case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Cs-137,peak_window,278.4573484991045,5510.077276,297.999963,98.05710462293092,-0.6478559278415084,0.6478559278415084,-0.6709492724905777,0.6709492724905777,-0.06557925143398581,643.999919513097,5546.0,0.1746826171875,4,1,30.0
env00_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Co-60,response_poisson,0.0,0.0,0.0,1.4628551084782844,,,,,,643.999919513097,5546.0,0.1746826171875,4,1,30.0
env00_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.4628551084782844,,,,,,643.999919513097,5546.0,0.1746826171875,4,1,30.0
env00_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Co-60,response_matrix,0.0,0.0,0.0,98.70097341833932,,,,,,643.999919513097,5546.0,0.1746826171875,4,1,30.0
env00_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Co-60,peak_window,0.0,0.0,0.0,1.555931866249753,,,,,,643.999919513097,5546.0,0.1746826171875,4,1,30.0
env00_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Eu-154,response_poisson,0.0,0.0,0.0,0.2446364323611226,,,,,,643.999919513097,5546.0,0.1746826171875,4,1,30.0
env00_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.2446364323611226,,,,,,643.999919513097,5546.0,0.1746826171875,4,1,30.0
env00_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Eu-154,response_matrix,0.0,0.0,0.0,244.796240555773,,,,,,643.999919513097,5546.0,0.1746826171875,4,1,30.0
env00_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Eu-154,peak_window,0.0,0.0,0.0,9.283223130605673,,,,,,643.999919513097,5546.0,0.1746826171875,4,1,30.0
env00_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Cs-137,response_poisson,278.4573484991045,5510.077276,289.999965,302.8313535026078,0.08753227427783848,0.08753227427783848,0.04424617259042707,0.04424617259042707,-0.0398021306688622,625.99992394628,5439.0,0.16862010955810547,5,4,30.0
env00_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Cs-137,photopeak_nnls,278.4573484991045,5510.077276,289.999965,288.6496376565867,0.036602694137608596,0.036602694137608596,-0.004656301746151091,0.004656301746151091,-0.0398021306688622,625.99992394628,5439.0,0.16862010955810547,5,4,30.0
env00_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Cs-137,response_matrix,278.4573484991045,5510.077276,289.999965,394.21669268009,0.41571660724679255,0.41571660724679255,0.3593680698550774,0.3593680698550774,-0.0398021306688622,625.99992394628,5439.0,0.16862010955810547,5,4,30.0
env00_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Cs-137,peak_window,278.4573484991045,5510.077276,289.999965,94.26639984361262,-0.6614691608904846,0.6614691608904846,-0.6749434095841611,0.6749434095841611,-0.0398021306688622,625.99992394628,5439.0,0.16862010955810547,5,4,30.0
env00_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Co-60,response_poisson,0.0,0.0,0.0,1.1110727728834748,,,,,,625.99992394628,5439.0,0.16862010955810547,5,4,30.0
env00_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.1110727728834748,,,,,,625.99992394628,5439.0,0.16862010955810547,5,4,30.0
env00_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Co-60,response_matrix,0.0,0.0,0.0,95.95821226544186,,,,,,625.99992394628,5439.0,0.16862010955810547,5,4,30.0
env00_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Co-60,peak_window,0.0,0.0,0.0,2.9655746062871615,,,,,,625.99992394628,5439.0,0.16862010955810547,5,4,30.0
env00_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Eu-154,response_poisson,0.0,0.0,0.0,2.2569674741576184,,,,,,625.99992394628,5439.0,0.16862010955810547,5,4,30.0
env00_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.2569674741576184,,,,,,625.99992394628,5439.0,0.16862010955810547,5,4,30.0
env00_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Eu-154,response_matrix,0.0,0.0,0.0,235.48213612085743,,,,,,625.99992394628,5439.0,0.16862010955810547,5,4,30.0
env00_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.904",True,Eu-154,peak_window,0.0,0.0,0.0,10.556181085873927,,,,,,625.99992394628,5439.0,0.16862010955810547,5,4,30.0
env00_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_poisson,3.7757588881759023e-06,3735.475287,0.0,0.9275522283734473,,,,,,362.99997439742003,3721.0,3.6642260551452637,0,0,30.0
env00_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,photopeak_nnls,3.7757588881759023e-06,3735.475287,0.0,0.9275522283734473,,,,,,362.99997439742003,3721.0,3.6642260551452637,0,0,30.0
env00_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_matrix,3.7757588881759023e-06,3735.475287,0.0,115.98207893207656,,,,,,362.99997439742003,3721.0,3.6642260551452637,0,0,30.0
env00_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,peak_window,3.7757588881759023e-06,3735.475287,0.0,4.077436638463719,,,,,,362.99997439742003,3721.0,3.6642260551452637,0,0,30.0
env00_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_poisson,0.0,0.0,0.0,1.7063288394521328,,,,,,362.99997439742003,3721.0,3.6642260551452637,0,0,30.0
env00_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.7063288394521328,,,,,,362.99997439742003,3721.0,3.6642260551452637,0,0,30.0
env00_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_matrix,0.0,0.0,0.0,104.24450210329917,,,,,,362.99997439742003,3721.0,3.6642260551452637,0,0,30.0
env00_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,peak_window,0.0,0.0,0.0,2.2209558845749195,,,,,,362.99997439742003,3721.0,3.6642260551452637,0,0,30.0
env00_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_poisson,0.0,0.0,0.0,0.10562827875797978,,,,,,362.99997439742003,3721.0,3.6642260551452637,0,0,30.0
env00_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.10562827875797978,,,,,,362.99997439742003,3721.0,3.6642260551452637,0,0,30.0
env00_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_matrix,0.0,0.0,0.0,247.3994333778395,,,,,,362.99997439742003,3721.0,3.6642260551452637,0,0,30.0
env00_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,peak_window,0.0,0.0,0.0,5.34040879071071,,,,,,362.99997439742003,3721.0,3.6642260551452637,0,0,30.0
env00_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_poisson,3.6344827173275023e-06,3735.475287,0.0,1.816041063545031e-14,,,,,,327.99997909017804,3736.0,0.14412975311279297,1,3,30.0
env00_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,photopeak_nnls,3.6344827173275023e-06,3735.475287,0.0,1.816041063545031e-14,,,,,,327.99997909017804,3736.0,0.14412975311279297,1,3,30.0
env00_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_matrix,3.6344827173275023e-06,3735.475287,0.0,102.07856828038452,,,,,,327.99997909017804,3736.0,0.14412975311279297,1,3,30.0
env00_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,peak_window,3.6344827173275023e-06,3735.475287,0.0,4.169938694615957,,,,,,327.99997909017804,3736.0,0.14412975311279297,1,3,30.0
env00_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_poisson,0.0,0.0,0.0,2.5134641959823604e-14,,,,,,327.99997909017804,3736.0,0.14412975311279297,1,3,30.0
env00_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.5134641959823604e-14,,,,,,327.99997909017804,3736.0,0.14412975311279297,1,3,30.0
env00_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_matrix,0.0,0.0,0.0,94.08862069514656,,,,,,327.99997909017804,3736.0,0.14412975311279297,1,3,30.0
env00_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,peak_window,0.0,0.0,0.0,2.4508004070638956,,,,,,327.99997909017804,3736.0,0.14412975311279297,1,3,30.0
env00_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_poisson,0.0,0.0,0.0,1.08791643950913,,,,,,327.99997909017804,3736.0,0.14412975311279297,1,3,30.0
env00_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.08791643950913,,,,,,327.99997909017804,3736.0,0.14412975311279297,1,3,30.0
env00_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_matrix,0.0,0.0,0.0,227.1454817964885,,,,,,327.99997909017804,3736.0,0.14412975311279297,1,3,30.0
env00_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,peak_window,0.0,0.0,0.0,9.574886963743436,,,,,,327.99997909017804,3736.0,0.14412975311279297,1,3,30.0
env00_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_poisson,2.328370116658732e-06,3735.475287,0.0,2.077461724664457e-12,,,,,,390.99997030103196,3655.0,0.14470601081848145,2,6,30.0
env00_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,photopeak_nnls,2.328370116658732e-06,3735.475287,0.0,2.077461724664457e-12,,,,,,390.99997030103196,3655.0,0.14470601081848145,2,6,30.0
env00_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_matrix,2.328370116658732e-06,3735.475287,0.0,122.73447907409259,,,,,,390.99997030103196,3655.0,0.14470601081848145,2,6,30.0
env00_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,peak_window,2.328370116658732e-06,3735.475287,0.0,1.632715774615094,,,,,,390.99997030103196,3655.0,0.14470601081848145,2,6,30.0
env00_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_poisson,0.0,0.0,0.0,0.5279040847003136,,,,,,390.99997030103196,3655.0,0.14470601081848145,2,6,30.0
env00_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.5279040847003136,,,,,,390.99997030103196,3655.0,0.14470601081848145,2,6,30.0
env00_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_matrix,0.0,0.0,0.0,113.93804270839468,,,,,,390.99997030103196,3655.0,0.14470601081848145,2,6,30.0
env00_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,peak_window,0.0,0.0,0.0,3.5560883296800174,,,,,,390.99997030103196,3655.0,0.14470601081848145,2,6,30.0
env00_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_poisson,0.0,0.0,0.0,0.2483415179308936,,,,,,390.99997030103196,3655.0,0.14470601081848145,2,6,30.0
env00_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.2483415179308936,,,,,,390.99997030103196,3655.0,0.14470601081848145,2,6,30.0
env00_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_matrix,0.0,0.0,0.0,271.991860021671,,,,,,390.99997030103196,3655.0,0.14470601081848145,2,6,30.0
env00_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,peak_window,0.0,0.0,0.0,5.690805420015597,,,,,,390.99997030103196,3655.0,0.14470601081848145,2,6,30.0
env00_pt08_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_poisson,3.2749481266703246e-06,3735.475287,0.0,9.282729836622476e-15,,,,,,323.99997965928003,3755.0,0.14270281791687012,3,1,30.0
env00_pt08_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,photopeak_nnls,3.2749481266703246e-06,3735.475287,0.0,9.282729836622476e-15,,,,,,323.99997965928003,3755.0,0.14270281791687012,3,1,30.0
env00_pt08_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_matrix,3.2749481266703246e-06,3735.475287,0.0,99.97278199658602,,,,,,323.99997965928003,3755.0,0.14270281791687012,3,1,30.0
env00_pt08_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,peak_window,3.2749481266703246e-06,3735.475287,0.0,1.3445608716776822,,,,,,323.99997965928003,3755.0,0.14270281791687012,3,1,30.0
env00_pt08_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_poisson,0.0,0.0,0.0,2.5991548420742957e-12,,,,,,323.99997965928003,3755.0,0.14270281791687012,3,1,30.0
env00_pt08_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.5991548420742957e-12,,,,,,323.99997965928003,3755.0,0.14270281791687012,3,1,30.0
env00_pt08_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_matrix,0.0,0.0,0.0,93.1900965058172,,,,,,323.99997965928003,3755.0,0.14270281791687012,3,1,30.0
env00_pt08_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,peak_window,0.0,0.0,0.0,2.571985022603618,,,,,,323.99997965928003,3755.0,0.14270281791687012,3,1,30.0
env00_pt08_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_poisson,0.0,0.0,0.0,1.0808108141729844,,,,,,323.99997965928003,3755.0,0.14270281791687012,3,1,30.0
env00_pt08_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.0808108141729844,,,,,,323.99997965928003,3755.0,0.14270281791687012,3,1,30.0
env00_pt08_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_matrix,0.0,0.0,0.0,227.00624685897964,,,,,,323.99997965928003,3755.0,0.14270281791687012,3,1,30.0
env00_pt08_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,peak_window,0.0,0.0,0.0,6.0205774069862255,,,,,,323.99997965928003,3755.0,0.14270281791687012,3,1,30.0
env00_pt08_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_poisson,3.7757588881759023e-06,3735.475287,0.0,1.1141194658500972,,,,,,327.999979026476,3747.0,0.14462542533874512,4,4,30.0
env00_pt08_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,photopeak_nnls,3.7757588881759023e-06,3735.475287,0.0,1.1141194658500972,,,,,,327.999979026476,3747.0,0.14462542533874512,4,4,30.0
env00_pt08_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_matrix,3.7757588881759023e-06,3735.475287,0.0,95.6054291899091,,,,,,327.999979026476,3747.0,0.14462542533874512,4,4,30.0
