case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0649,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=4.842",True,Co-60,response_matrix,22451.937635727554,145251.554768,20749.477553,24521.040453105445,0.09215698221454824,0.09215698221454824,0.18176664402618387,0.18176664402618387,0.08204833487392595,129939.72827143257,7099.0,3.134277105331421,4,7,30.0
multi_iso_0649,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=4.842",True,Co-60,peak_window,22451.937635727554,145251.554768,20749.477553,10172.114368042272,-0.5469382405616751,0.5469382405616751,-0.5097652776047092,0.5097652776047092,0.08204833487392595,129939.72827143257,7099.0,3.134277105331421,4,7,30.0
multi_iso_0649,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=4.842",True,Eu-154,response_poisson,91586.87624780259,175328.321611,99697.489735,82478.58279650725,-0.09944976643434619,0.09944976643434619,-0.17271153952081744,0.17271153952081744,-0.08135223372981354,129939.72827143257,7099.0,3.134277105331421,4,7,30.0
multi_iso_0649,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=4.842",True,Eu-154,photopeak_nnls,91586.87624780259,175328.321611,99697.489735,82209.56013331709,-0.10238711591291424,0.10238711591291424,-0.17540992905805888,0.17540992905805888,-0.08135223372981354,129939.72827143257,7099.0,3.134277105331421,4,7,30.0
multi_iso_0649,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=4.842",True,Eu-154,response_matrix,91586.87624780259,175328.321611,99697.489735,90262.93316360122,-0.014455598208407429,0.014455598208407429,-0.09463183673406635,0.09463183673406635,-0.08135223372981354,129939.72827143257,7099.0,3.134277105331421,4,7,30.0
multi_iso_0649,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=4.842",True,Eu-154,peak_window,91586.87624780259,175328.321611,99697.489735,27214.254283614875,-0.7028585819437442,0.7028585819437442,-0.7270317000362649,0.7270317000362649,-0.08135223372981354,129939.72827143257,7099.0,3.134277105331421,4,7,30.0
multi_iso_0650,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=11.268",True,Cs-137,response_poisson,16626.97266793441,43872.456176,16899.821117,14885.010332399195,-0.10476725801652625,0.10476725801652625,-0.1192208349811496,0.1192208349811496,-0.016145049534940004,54625.421795817856,2316.0,3.9327311515808105,7,4,30.0
multi_iso_0650,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=11.268",True,Cs-137,photopeak_nnls,16626.97266793441,43872.456176,16899.821117,14768.413247215174,-0.11177978444046643,0.11177978444046643,-0.1261201438186102,0.1261201438186102,-0.016145049534940004,54625.421795817856,2316.0,3.9327311515808105,7,4,30.0
multi_iso_0650,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=11.268",True,Cs-137,response_matrix,16626.97266793441,43872.456176,16899.821117,15456.524831847692,-0.0703945245753582,0.0703945245753582,-0.0854030510240405,0.0854030510240405,-0.016145049534940004,54625.421795817856,2316.0,3.9327311515808105,7,4,30.0
multi_iso_0650,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=11.268",True,Cs-137,peak_window,16626.97266793441,43872.456176,16899.821117,4651.557628146619,-0.7202402553341968,0.7202402553341968,-0.7247569902697083,0.7247569902697083,-0.016145049534940004,54625.421795817856,2316.0,3.9327311515808105,7,4,30.0
multi_iso_0650,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=11.268",True,Co-60,response_poisson,25740.46448646686,41991.900554,23349.752845,22953.572500599945,-0.10826890817499166,0.10826890817499166,-0.01696721789862073,0.01696721789862073,0.10238702128184603,54625.421795817856,2316.0,3.9327311515808105,7,4,30.0
multi_iso_0650,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=11.268",True,Co-60,photopeak_nnls,25740.46448646686,41991.900554,23349.752845,22861.082549196068,-0.11186208154031706,0.11186208154031706,-0.020928285581771063,0.020928285581771063,0.10238702128184603,54625.421795817856,2316.0,3.9327311515808105,7,4,30.0
multi_iso_0650,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=11.268",True,Co-60,response_matrix,25740.46448646686,41991.900554,23349.752845,23727.42168344798,-0.07820537986318166,0.07820537986318166,0.016174425526257946,0.016174425526257946,0.10238702128184603,54625.421795817856,2316.0,3.9327311515808105,7,4,30.0
multi_iso_0650,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=11.268",True,Co-60,peak_window,25740.46448646686,41991.900554,23349.752845,7699.355932494357,-0.7008851205252213,0.7008851205252213,-0.6702596389947203,0.6702596389947203,0.10238702128184603,54625.421795817856,2316.0,3.9327311515808105,7,4,30.0
multi_iso_0650,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=11.268",True,Eu-154,response_poisson,15460.60958928338,30059.374597,14549.845991,13958.72994646578,-0.09714233026481936,0.09714233026481936,-0.04062696229911038,0.04062696229911038,0.0625960988760118,54625.421795817856,2316.0,3.9327311515808105,7,4,30.0
multi_iso_0650,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=11.268",True,Eu-154,photopeak_nnls,15460.60958928338,30059.374597,14549.845991,13856.58557466588,-0.10374907957894103,0.10374907957894103,-0.04764726834654784,0.04764726834654784,0.0625960988760118,54625.421795817856,2316.0,3.9327311515808105,7,4,30.0
multi_iso_0650,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=11.268",True,Eu-154,response_matrix,15460.60958928338,30059.374597,14549.845991,14969.601807928195,-0.031758630118668175,0.031758630118668175,0.02884950240626878,0.02884950240626878,0.0625960988760118,54625.421795817856,2316.0,3.9327311515808105,7,4,30.0
multi_iso_0650,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=11.268",True,Eu-154,peak_window,15460.60958928338,30059.374597,14549.845991,5719.810128233609,-0.6300398056621045,0.6300398056621045,-0.6068817407571412,0.6068817407571412,0.0625960988760118,54625.421795817856,2316.0,3.9327311515808105,7,4,30.0
multi_iso_0651,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:8,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_poisson,35122.27381891999,55172.182711,33195.636165,32954.40556584336,-0.06172345971258911,0.06172345971258911,-0.007266937074427545,0.007266937074427545,0.05803888331416722,678344.8260864296,14769.0,4.202730178833008,2,1,30.0
multi_iso_0651,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:8,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,35122.27381891999,55172.182711,33195.636165,31531.117493497815,-0.10224726177858268,0.10224726177858268,-0.05014269535997573,0.05014269535997573,0.05803888331416722,678344.8260864296,14769.0,4.202730178833008,2,1,30.0
multi_iso_0651,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:8,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_matrix,35122.27381891999,55172.182711,33195.636165,33749.336065965865,-0.039090229750857894,0.039090229750857894,0.016679900280075294,0.016679900280075294,0.05803888331416722,678344.8260864296,14769.0,4.202730178833008,2,1,30.0
multi_iso_0651,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:8,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,peak_window,35122.27381891999,55172.182711,33195.636165,11119.369225244729,-0.6834097563679136,0.6834097563679136,-0.6650352121593471,0.6650352121593471,0.05803888331416722,678344.8260864296,14769.0,4.202730178833008,2,1,30.0
multi_iso_0651,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:8,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_poisson,44575.55098433749,58640.151998,44694.124596,40002.00118277412,-0.10260220458453513,0.10260220458453513,-0.10498300292575403,0.10498300292575403,-0.0026530022175023007,678344.8260864296,14769.0,4.202730178833008,2,1,30.0
multi_iso_0651,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:8,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,44575.55098433749,58640.151998,44694.124596,39848.83321556314,-0.10603834757836583,0.10603834757836583,-0.10841002982460245,0.10841002982460245,-0.0026530022175023007,678344.8260864296,14769.0,4.202730178833008,2,1,30.0
multi_iso_0651,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:8,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_matrix,44575.55098433749,58640.151998,44694.124596,40852.10621948342,-0.08353109905836886,0.08353109905836886,-0.0859624930848389,0.0859624930848389,-0.0026530022175023007,678344.8260864296,14769.0,4.202730178833008,2,1,30.0
multi_iso_0651,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:8,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,peak_window,44575.55098433749,58640.151998,44694.124596,41616.20673756721,-0.06638940363990345,0.06638940363990345,-0.06886627462233043,0.06886627462233043,-0.0026530022175023007,678344.8260864296,14769.0,4.202730178833008,2,1,30.0
multi_iso_0651,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:8,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,response_poisson,630640.4749196424,632663.749016,611069.669949,608178.9418602834,-0.03561701786143866,0.03561701786143866,-0.004730603122485015,0.004730603122485015,0.032027125437719434,678344.8260864296,14769.0,4.202730178833008,2,1,30.0
multi_iso_0651,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:8,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,630640.4749196424,632663.749016,611069.669949,609070.7122936291,-0.03420294681967857,0.03420294681967857,-0.0032712434500926342,0.0032712434500926342,0.032027125437719434,678344.8260864296,14769.0,4.202730178833008,2,1,30.0
multi_iso_0651,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:8,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,response_matrix,630640.4749196424,632663.749016,611069.669949,607796.6319420084,-0.03622324269710862,0.03622324269710862,-0.0053562435970104395,0.0053562435970104395,0.032027125437719434,678344.8260864296,14769.0,4.202730178833008,2,1,30.0
multi_iso_0651,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:8,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,peak_window,630640.4749196424,632663.749016,611069.669949,198086.913131518,-0.685895655275284,0.685895655275284,-0.6758357960262529,0.6758357960262529,0.032027125437719434,678344.8260864296,14769.0,4.202730178833008,2,1,30.0
multi_iso_0652,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=4.706",True,Cs-137,response_poisson,5087.706942217853,23548.665143,4449.90691,4202.411986231056,-0.17400667256217306,0.17400667256217306,-0.05561800028058192,0.05561800028058192,0.14332884824726663,107958.74156390282,3475.0,3.6330902576446533,5,6,30.0
multi_iso_0652,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=4.706",True,Cs-137,photopeak_nnls,5087.706942217853,23548.665143,4449.90691,4112.035560768363,-0.19177035794914934,0.19177035794914934,-0.07592773423470033,0.07592773423470033,0.14332884824726663,107958.74156390282,3475.0,3.6330902576446533,5,6,30.0
multi_iso_0652,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=4.706",True,Cs-137,response_matrix,5087.706942217853,23548.665143,4449.90691,6716.65262827089,0.3201728606921178,0.3201728606921178,0.5093917163024182,0.5093917163024182,0.14332884824726663,107958.74156390282,3475.0,3.6330902576446533,5,6,30.0
multi_iso_0652,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=4.706",True,Cs-137,peak_window,5087.706942217853,23548.665143,4449.90691,1431.5810583566417,-0.7186195913767428,0.7186195913767428,-0.6782896614894262,0.6782896614894262,0.14332884824726663,107958.74156390282,3475.0,3.6330902576446533,5,6,30.0
multi_iso_0652,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=4.706",True,Co-60,response_poisson,56312.38893851146,71007.826464,55698.834812,51938.802946748634,-0.07766649709246796,0.07766649709246796,-0.06750647258497568,0.06750647258497568,0.011015564842287726,107958.74156390282,3475.0,3.6330902576446533,5,6,30.0
multi_iso_0652,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=4.706",True,Co-60,photopeak_nnls,56312.38893851146,71007.826464,55698.834812,51749.27150130854,-0.0810322119735583,0.0810322119735583,-0.07090926271657931,0.07090926271657931,0.011015564842287726,107958.74156390282,3475.0,3.6330902576446533,5,6,30.0
multi_iso_0652,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=4.706",True,Co-60,response_matrix,56312.38893851146,71007.826464,55698.834812,54907.290076267265,-0.024951860305171,0.024951860305171,-0.01421115429801059,0.01421115429801059,0.011015564842287726,107958.74156390282,3475.0,3.6330902576446533,5,6,30.0
multi_iso_0652,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=4.706",True,Co-60,peak_window,56312.38893851146,71007.826464,55698.834812,17750.955104658424,-0.6847770900992849,0.6847770900992849,-0.681304731695499,0.681304731695499,0.011015564842287726,107958.74156390282,3475.0,3.6330902576446533,5,6,30.0
multi_iso_0652,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=4.706",True,Eu-154,response_poisson,44663.76366156222,80506.867542,48298.989612,40594.70079358804,-0.09110434353018994,0.09110434353018994,-0.1595124221086772,0.1595124221086772,-0.07526505170482074,107958.74156390282,3475.0,3.6330902576446533,5,6,30.0
multi_iso_0652,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=4.706",True,Eu-154,photopeak_nnls,44663.76366156222,80506.867542,48298.989612,40412.1473872227,-0.09519162573391622,0.09519162573391622,-0.16329207480600783,0.16329207480600783,-0.07526505170482074,107958.74156390282,3475.0,3.6330902576446533,5,6,30.0
multi_iso_0652,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=4.706",True,Eu-154,response_matrix,44663.76366156222,80506.867542,48298.989612,46337.30878662819,0.03746986343889854,0.03746986343889854,-0.040615359475023476,0.040615359475023476,-0.07526505170482074,107958.74156390282,3475.0,3.6330902576446533,5,6,30.0
multi_iso_0652,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=4.706",True,Eu-154,peak_window,44663.76366156222,80506.867542,48298.989612,15732.32849557986,-0.6477607974376967,0.6477607974376967,-0.6742720992310132,0.6742720992310132,-0.07526505170482074,107958.74156390282,3475.0,3.6330902576446533,5,6,30.0
multi_iso_0653,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=8.588",True,Cs-137,response_poisson,88774.76659766158,102177.03475,89448.306966,87221.57538934349,-0.017495863609051795,0.017495863609051795,-0.024894060627697664,0.024894060627697664,-0.007529939818698179,97680.1511574627,4180.0,3.830810070037842,0,3,30.0
multi_iso_0653,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=8.588",True,Cs-137,photopeak_nnls,88774.76659766158,102177.03475,89448.306966,86984.55932064376,-0.020165722148628842,0.020165722148628842,-0.027543815293147256,0.027543815293147256,-0.007529939818698179,97680.1511574627,4180.0,3.830810070037842,0,3,30.0
multi_iso_0653,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=8.588",True,Cs-137,response_matrix,88774.76659766158,102177.03475,89448.306966,87864.11166112899,-0.010258038082598342,0.010258038082598342,-0.017710735491876642,0.017710735491876642,-0.007529939818698179,97680.1511574627,4180.0,3.830810070037842,0,3,30.0
multi_iso_0653,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=8.588",True,Cs-137,peak_window,88774.76659766158,102177.03475,89448.306966,27868.94177795785,-0.6860713596211027,0.6860713596211027,-0.6884352233905215,0.6884352233905215,-0.007529939818698179,97680.1511574627,4180.0,3.830810070037842,0,3,30.0
multi_iso_0653,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=8.588",True,Co-60,response_poisson,750.7861654094345,54305.800153,449.991483,361.0947783368829,,,,,,97680.1511574627,4180.0,3.830810070037842,0,3,30.0
multi_iso_0653,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=8.588",True,Co-60,photopeak_nnls,750.7861654094345,54305.800153,449.991483,388.9840697792529,,,,,,97680.1511574627,4180.0,3.830810070037842,0,3,30.0
multi_iso_0653,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=8.588",True,Co-60,response_matrix,750.7861654094345,54305.800153,449.991483,1236.2859309691462,,,,,,97680.1511574627,4180.0,3.830810070037842,0,3,30.0
multi_iso_0653,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=8.588",True,Co-60,peak_window,750.7861654094345,54305.800153,449.991483,538.8449382484794,,,,,,97680.1511574627,4180.0,3.830810070037842,0,3,30.0
multi_iso_0653,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=8.588",True,Eu-154,response_poisson,8284.7353566198,50494.872076,7549.8571,7303.012140487788,-0.11849783654798095,0.11849783654798095,-0.0326953154533497,0.0326953154533497,0.0973367107332137,97680.1511574627,4180.0,3.830810070037842,0,3,30.0
multi_iso_0653,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=8.588",True,Eu-154,photopeak_nnls,8284.7353566198,50494.872076,7549.8571,7385.686545191745,-0.10851871215290938,0.10851871215290938,-0.021744855913664308,0.021744855913664308,0.0973367107332137,97680.1511574627,4180.0,3.830810070037842,0,3,30.0
multi_iso_0653,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=8.588",True,Eu-154,response_matrix,8284.7353566198,50494.872076,7549.8571,9040.426118229001,0.09121483415947346,0.09121483415947346,0.19743009681984588,0.19743009681984588,0.0973367107332137,97680.1511574627,4180.0,3.830810070037842,0,3,30.0
multi_iso_0653,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=8.588",True,Eu-154,peak_window,8284.7353566198,50494.872076,7549.8571,3138.758286455195,-0.6211395836624746,0.6211395836624746,-0.5842625569091638,0.5842625569091638,0.0973367107332137,97680.1511574627,4180.0,3.830810070037842,0,3,30.0
multi_iso_0654,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,response_poisson,60005.24182696588,67729.126309,54096.119292,53724.159619052814,-0.10467555861245438,0.10467555861245438,-0.006875903074293092,0.006875903074293092,0.10923376043057026,370198.4429766085,7983.0,3.822114944458008,3,0,30.0
multi_iso_0654,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,60005.24182696588,67729.126309,54096.119292,53389.6781247883,-0.110249763199931,0.110249763199931,-0.013058998990269117,0.013058998990269117,0.10923376043057026,370198.4429766085,7983.0,3.822114944458008,3,0,30.0
multi_iso_0654,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,response_matrix,60005.24182696588,67729.126309,54096.119292,54829.6231133034,-0.08625277652554343,0.08625277652554343,0.0135592687775641,0.0135592687775641,0.10923376043057026,370198.4429766085,7983.0,3.822114944458008,3,0,30.0
multi_iso_0654,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,peak_window,60005.24182696588,67729.126309,54096.119292,17409.716102679038,-0.7098634123851618,0.7098634123851618,-0.6781707018814994,0.6781707018814994,0.10923376043057026,370198.4429766085,7983.0,3.822114944458008,3,0,30.0
multi_iso_0654,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,response_poisson,126107.90263585487,135557.113454,123441.14467,119232.36989019784,-0.05452103002228659,0.05452103002228659,-0.03409539656371172,0.03409539656371172,0.021603477292632258,370198.4429766085,7983.0,3.822114944458008,3,0,30.0
multi_iso_0654,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,126107.90263585487,135557.113454,123441.14467,119201.97783302731,-0.0547620304396695,0.0547620304396695,-0.03434160342813907,0.03434160342813907,0.021603477292632258,370198.4429766085,7983.0,3.822114944458008,3,0,30.0
multi_iso_0654,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,response_matrix,126107.90263585487,135557.113454,123441.14467,120315.19732411962,-0.045934514734275435,0.045934514734275435,-0.02532338268765318,0.02532338268765318,0.021603477292632258,370198.4429766085,7983.0,3.822114944458008,3,0,30.0
