case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0155,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:8,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=11.128",True,Cs-137,peak_window,5813.739572208342,47230.501699,5499.474329,2375.485165562124,-0.5914015177223015,0.5914015177223015,-0.5680523221945701,0.5680523221945701,0.0571445968119442,493254.8519013006,12393.0,3.5493412017822266,2,1,30.0
multi_iso_0155,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:8,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=11.128",True,Co-60,response_poisson,13076.009259720322,61861.582126,12648.790957,14837.538229177208,0.13471457036078624,0.13471457036078624,0.17304003834184073,0.17304003834184073,0.033775425981239324,493254.8519013006,12393.0,3.5493412017822266,2,1,30.0
multi_iso_0155,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:8,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=11.128",True,Co-60,photopeak_nnls,13076.009259720322,61861.582126,12648.790957,12470.17788206451,-0.046331519473761025,0.046331519473761025,-0.014120960299106068,0.014120960299106068,0.033775425981239324,493254.8519013006,12393.0,3.5493412017822266,2,1,30.0
multi_iso_0155,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:8,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=11.128",True,Co-60,response_matrix,13076.009259720322,61861.582126,12648.790957,14837.577562397344,0.13471757840546983,0.13471757840546983,0.17304314798451492,0.17304314798451492,0.033775425981239324,493254.8519013006,12393.0,3.5493412017822266,2,1,30.0
multi_iso_0155,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:8,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=11.128",True,Co-60,peak_window,13076.009259720322,61861.582126,12648.790957,27155.549321242866,1.0767459537439703,1.0767459537439703,1.146888932986488,1.146888932986488,0.033775425981239324,493254.8519013006,12393.0,3.5493412017822266,2,1,30.0
multi_iso_0155,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:8,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=11.128",True,Eu-154,response_poisson,483444.1224071622,500870.539748,484553.683608,473758.5506409483,-0.020034521710570352,0.020034521710570352,-0.022278507691182628,0.022278507691182628,-0.002289862276096956,493254.8519013006,12393.0,3.5493412017822266,2,1,30.0
multi_iso_0155,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:8,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=11.128",True,Eu-154,photopeak_nnls,483444.1224071622,500870.539748,484553.683608,472653.96557342197,-0.022319346401428887,0.022319346401428887,-0.02455810044817407,0.02455810044817407,-0.002289862276096956,493254.8519013006,12393.0,3.5493412017822266,2,1,30.0
multi_iso_0155,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:8,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=11.128",True,Eu-154,response_matrix,483444.1224071622,500870.539748,484553.683608,473758.55623949063,-0.02003451013003378,0.02003451013003378,-0.02227849613716389,0.02227849613716389,-0.002289862276096956,493254.8519013006,12393.0,3.5493412017822266,2,1,30.0
multi_iso_0155,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:8,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=11.128",True,Eu-154,peak_window,483444.1224071622,500870.539748,484553.683608,153066.78542902292,-0.6833826737475395,0.6833826737475395,-0.6841076838188838,0.6841076838188838,-0.002289862276096956,493254.8519013006,12393.0,3.5493412017822266,2,1,30.0
multi_iso_0156,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:7,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=0.011",True,Cs-137,response_poisson,96164.43518347571,132599.04048,98395.72106,95659.42611048705,-0.005251516031109965,0.005251516031109965,-0.02780908478575403,0.02780908478575403,-0.02267665557492776,224417.24075555953,6046.0,3.7744317054748535,5,6,30.0
multi_iso_0156,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:7,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=0.011",True,Cs-137,photopeak_nnls,96164.43518347571,132599.04048,98395.72106,93614.85344172707,-0.026512730375675763,0.026512730375675763,-0.048588165895523394,0.048588165895523394,-0.02267665557492776,224417.24075555953,6046.0,3.7744317054748535,5,6,30.0
multi_iso_0156,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:7,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=0.011",True,Cs-137,response_matrix,96164.43518347571,132599.04048,98395.72106,95659.42515153809,-0.005251526003081015,0.005251526003081015,-0.027809094531594126,0.027809094531594126,-0.02267665557492776,224417.24075555953,6046.0,3.7744317054748535,5,6,30.0
multi_iso_0156,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:7,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=0.011",True,Cs-137,peak_window,96164.43518347571,132599.04048,98395.72106,29932.672662648416,-0.6887344827062234,0.6887344827062234,-0.6957929436342462,0.6957929436342462,-0.02267665557492776,224417.24075555953,6046.0,3.7744317054748535,5,6,30.0
multi_iso_0156,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:7,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=0.011",True,Co-60,response_poisson,99378.88834994117,124185.846578,96295.812379,95251.55750497198,-0.04153126396861775,0.04153126396861775,-0.010844239725794631,0.010844239725794631,0.032016719053231966,224417.24075555953,6046.0,3.7744317054748535,5,6,30.0
multi_iso_0156,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:7,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=0.011",True,Co-60,photopeak_nnls,99378.88834994117,124185.846578,96295.812379,92333.70527666144,-0.07089215013627097,0.07089215013627097,-0.04114516513703152,0.04114516513703152,0.032016719053231966,224417.24075555953,6046.0,3.7744317054748535,5,6,30.0
multi_iso_0156,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:7,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=0.011",True,Co-60,response_matrix,99378.88834994117,124185.846578,96295.812379,95251.55741574687,-0.04153126486644537,0.04153126486644537,-0.010844240652367757,0.010844240652367757,0.032016719053231966,224417.24075555953,6046.0,3.7744317054748535,5,6,30.0
multi_iso_0156,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:7,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=0.011",True,Co-60,peak_window,99378.88834994117,124185.846578,96295.812379,29781.509856791876,-0.7003235762517009,0.7003235762517009,-0.6907289203856743,0.6907289203856743,0.032016719053231966,224417.24075555953,6046.0,3.7744317054748535,5,6,30.0
multi_iso_0156,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:7,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=0.011",True,Eu-154,response_poisson,29928.293864673964,41954.761209,29848.701968,32449.104903526473,0.08422835762876424,0.08422835762876424,0.08711946463582552,0.08711946463582552,0.002666511152119483,224417.24075555953,6046.0,3.7744317054748535,5,6,30.0
multi_iso_0156,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:7,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=0.011",True,Eu-154,photopeak_nnls,29928.293864673964,41954.761209,29848.701968,28261.189745037085,-0.0557032795512829,0.0557032795512829,-0.05318530181529654,0.05318530181529654,0.002666511152119483,224417.24075555953,6046.0,3.7744317054748535,5,6,30.0
multi_iso_0156,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:7,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=0.011",True,Eu-154,response_matrix,29928.293864673964,41954.761209,29848.701968,32449.130957894307,0.08422922818850787,0.08422922818850787,0.08712033751692642,0.08712033751692642,0.002666511152119483,224417.24075555953,6046.0,3.7744317054748535,5,6,30.0
multi_iso_0156,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:7,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:5; max_obstacle_tau=0.011",True,Eu-154,peak_window,29928.293864673964,41954.761209,29848.701968,14331.049387058443,-0.521153813449614,0.521153813449614,-0.5198769647530275,0.5198769647530275,0.002666511152119483,224417.24075555953,6046.0,3.7744317054748535,5,6,30.0
multi_iso_0157,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:8,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=3.071",True,Cs-137,response_poisson,38484.46443485629,48424.198116,35118.675604,35194.74667837649,-0.08548170813311934,0.08548170813311934,0.002166114554952906,0.002166114554952906,0.09584042601176364,4599157.742866868,93288.0,3.5897226333618164,0,3,30.0
multi_iso_0157,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:8,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=3.071",True,Cs-137,photopeak_nnls,38484.46443485629,48424.198116,35118.675604,34523.73201355994,-0.10291769625638915,0.10291769625638915,-0.016940946097987138,0.016940946097987138,0.09584042601176364,4599157.742866868,93288.0,3.5897226333618164,0,3,30.0
multi_iso_0157,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:8,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=3.071",True,Cs-137,response_matrix,38484.46443485629,48424.198116,35118.675604,35194.747601372546,-0.08548168414951791,0.08548168414951791,0.002166140837152908,0.002166140837152908,0.09584042601176364,4599157.742866868,93288.0,3.5897226333618164,0,3,30.0
multi_iso_0157,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:8,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=3.071",True,Cs-137,peak_window,38484.46443485629,48424.198116,35118.675604,11781.584040930278,-0.693861296657167,0.693861296657167,-0.664520832910101,0.664520832910101,0.09584042601176364,4599157.742866868,93288.0,3.5897226333618164,0,3,30.0
multi_iso_0157,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:8,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=3.071",True,Co-60,response_poisson,4587236.082091084,4602600.537908,4543147.701491,4541321.184401933,-0.010009272875317204,0.010009272875317204,-0.000402037796056595,0.000402037796056595,0.00970436875420414,4599157.742866868,93288.0,3.5897226333618164,0,3,30.0
multi_iso_0157,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:8,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=3.071",True,Co-60,photopeak_nnls,4587236.082091084,4602600.537908,4543147.701491,4531799.308025476,-0.01208500567085211,0.01208500567085211,-0.0024979142680745664,0.0024979142680745664,0.00970436875420414,4599157.742866868,93288.0,3.5897226333618164,0,3,30.0
multi_iso_0157,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:8,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=3.071",True,Co-60,response_matrix,4587236.082091084,4602600.537908,4543147.701491,4541321.184450295,-0.010009272864774533,0.010009272864774533,-0.0004020377854116145,0.0004020377854116145,0.00970436875420414,4599157.742866868,93288.0,3.5897226333618164,0,3,30.0
multi_iso_0157,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:8,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=3.071",True,Co-60,peak_window,4587236.082091084,4602600.537908,4543147.701491,1441427.2310203612,-0.6857743518700069,0.6857743518700069,-0.6827249903085246,0.6827249903085246,0.00970436875420414,4599157.742866868,93288.0,3.5897226333618164,0,3,30.0
multi_iso_0157,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:8,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=3.071",True,Eu-154,response_poisson,24288.542140654252,33032.500633,20981.285567,20999.904474044157,-0.13539872617984597,0.13539872617984597,0.0008874054444710577,0.0008874054444710577,0.15762888137112085,4599157.742866868,93288.0,3.5897226333618164,0,3,30.0
multi_iso_0157,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:8,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=3.071",True,Eu-154,photopeak_nnls,24288.542140654252,33032.500633,20981.285567,20926.392775406384,-0.13842532605611968,0.13842532605611968,-0.0026162739846576286,0.0026162739846576286,0.15762888137112085,4599157.742866868,93288.0,3.5897226333618164,0,3,30.0
multi_iso_0157,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:8,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=3.071",True,Eu-154,response_matrix,24288.542140654252,33032.500633,20981.285567,20999.911493442305,-0.1353984371794561,0.1353984371794561,0.00088773999966911,0.00088773999966911,0.15762888137112085,4599157.742866868,93288.0,3.5897226333618164,0,3,30.0
multi_iso_0157,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:8,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=3.071",True,Eu-154,peak_window,24288.542140654252,33032.500633,20981.285567,279275.6182685355,10.498245413465261,10.498245413465261,12.310700975720412,12.310700975720412,0.15762888137112085,4599157.742866868,93288.0,3.5897226333618164,0,3,30.0
multi_iso_0158,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=20.689",True,Cs-137,response_poisson,48361.573526557244,62716.5699,49398.79927,48622.329973300264,0.005391810640731708,0.005391810640731708,-0.01571838401285374,0.01571838401285374,-0.020996982897773967,125439.95094787523,4014.0,3.990504026412964,3,0,30.0
multi_iso_0158,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=20.689",True,Cs-137,photopeak_nnls,48361.573526557244,62716.5699,49398.79927,46757.790456213625,-0.033162342607874803,0.033162342607874803,-0.0534630163650611,0.0534630163650611,-0.020996982897773967,125439.95094787523,4014.0,3.990504026412964,3,0,30.0
multi_iso_0158,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=20.689",True,Cs-137,response_matrix,48361.573526557244,62716.5699,49398.79927,48176.07747783116,-0.003835608215357593,0.003835608215357593,-0.024752054913031136,0.024752054913031136,-0.020996982897773967,125439.95094787523,4014.0,3.990504026412964,3,0,30.0
multi_iso_0158,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=20.689",True,Cs-137,peak_window,48361.573526557244,62716.5699,49398.79927,15136.213494892088,-0.6870198301843881,0.6870198301843881,-0.693591469457349,0.693591469457349,-0.020996982897773967,125439.95094787523,4014.0,3.990504026412964,3,0,30.0
multi_iso_0158,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=20.689",True,Co-60,response_poisson,9045.851278426608,58450.284517,9099.778813,8297.691281769305,-0.08270752786325207,0.08270752786325207,-0.08814362939073078,0.08814362939073078,-0.005926246745289228,125439.95094787523,4014.0,3.990504026412964,3,0,30.0
multi_iso_0158,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=20.689",True,Co-60,photopeak_nnls,9045.851278426608,58450.284517,9099.778813,7950.408343379255,-0.12109893268529272,0.12109893268529272,-0.12630751727489772,0.12630751727489772,-0.005926246745289228,125439.95094787523,4014.0,3.990504026412964,3,0,30.0
multi_iso_0158,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=20.689",True,Co-60,response_matrix,9045.851278426608,58450.284517,9099.778813,9348.244706847676,0.033428963080815215,0.033428963080815215,0.02730460805186991,0.02730460805186991,-0.005926246745289228,125439.95094787523,4014.0,3.990504026412964,3,0,30.0
multi_iso_0158,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=20.689",True,Co-60,peak_window,9045.851278426608,58450.284517,9099.778813,5632.314301209679,-0.377359396274605,0.377359396274605,-0.3810493181259176,0.3810493181259176,-0.005926246745289228,125439.95094787523,4014.0,3.990504026412964,3,0,30.0
multi_iso_0158,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=20.689",True,Eu-154,response_poisson,71670.73925013638,77434.105958,68298.339881,66771.5842515621,-0.06835641783288782,0.06835641783288782,-0.022354212885672683,0.022354212885672683,0.049377472058798076,125439.95094787523,4014.0,3.990504026412964,3,0,30.0
multi_iso_0158,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=20.689",True,Eu-154,photopeak_nnls,71670.73925013638,77434.105958,68298.339881,66985.95753639963,-0.06536533266925719,0.06536533266925719,-0.0192154354979494,0.0192154354979494,0.049377472058798076,125439.95094787523,4014.0,3.990504026412964,3,0,30.0
multi_iso_0158,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=20.689",True,Eu-154,response_matrix,71670.73925013638,77434.105958,68298.339881,69160.36753569945,-0.035026452087727734,0.035026452087727734,0.012621502311789738,0.012621502311789738,0.049377472058798076,125439.95094787523,4014.0,3.990504026412964,3,0,30.0
multi_iso_0158,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=20.689",True,Eu-154,peak_window,71670.73925013638,77434.105958,68298.339881,21783.44801822455,-0.6960621831707547,0.6960621831707547,-0.6810545021126566,0.6810545021126566,0.049377472058798076,125439.95094787523,4014.0,3.990504026412964,3,0,30.0
multi_iso_0159,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=1.021",True,Cs-137,response_poisson,43662.73798914234,49288.847895,41799.241007,41669.642314144665,-0.04564751929879663,0.04564751929879663,-0.0031005034955928633,0.0031005034955928633,0.04458207702456294,93707.29845647275,2303.0,4.039463996887207,6,5,30.0
multi_iso_0159,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=1.021",True,Cs-137,photopeak_nnls,43662.73798914234,49288.847895,41799.241007,41472.61599299133,-0.05015997843963963,0.05015997843963963,-0.00781413743742312,0.00781413743742312,0.04458207702456294,93707.29845647275,2303.0,4.039463996887207,6,5,30.0
multi_iso_0159,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=1.021",True,Cs-137,response_matrix,43662.73798914234,49288.847895,41799.241007,41695.2946592117,-0.045060008156609106,0.045060008156609106,-0.0024867998864115453,0.0024867998864115453,0.04458207702456294,93707.29845647275,2303.0,4.039463996887207,6,5,30.0
multi_iso_0159,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=1.021",True,Cs-137,peak_window,43662.73798914234,49288.847895,41799.241007,13285.59726481596,-0.6957223051811432,0.6957223051811432,-0.6821569735538725,0.6821569735538725,0.04458207702456294,93707.29845647275,2303.0,4.039463996887207,6,5,30.0
multi_iso_0159,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=1.021",True,Co-60,response_poisson,46766.458664458936,50974.396916,44499.191981,44206.58234402507,-0.054737442037262815,0.054737442037262815,-0.006575616858388629,0.006575616858388629,0.050950738261202506,93707.29845647275,2303.0,4.039463996887207,6,5,30.0
multi_iso_0159,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=1.021",True,Co-60,photopeak_nnls,46766.458664458936,50974.396916,44499.191981,43860.35095391079,-0.062140854653950896,0.062140854653950896,-0.014356238813549272,0.014356238813549272,0.050950738261202506,93707.29845647275,2303.0,4.039463996887207,6,5,30.0
multi_iso_0159,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=1.021",True,Co-60,response_matrix,46766.458664458936,50974.396916,44499.191981,44141.555955521515,-0.05612789131139122,0.05612789131139122,-0.008036910549548627,0.008036910549548627,0.050950738261202506,93707.29845647275,2303.0,4.039463996887207,6,5,30.0
multi_iso_0159,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=1.021",True,Co-60,peak_window,46766.458664458936,50974.396916,44499.191981,13991.90323301962,-0.7008132830110347,0.7008132830110347,-0.6855694989025014,0.6855694989025014,0.050950738261202506,93707.29845647275,2303.0,4.039463996887207,6,5,30.0
multi_iso_0159,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=1.021",True,Eu-154,response_poisson,7021.816732586986,14446.044715,7149.870172,7430.4274770111915,0.05819159912390142,0.05819159912390142,0.039239496419095486,0.039239496419095486,-0.017909897149530174,93707.29845647275,2303.0,4.039463996887207,6,5,30.0
multi_iso_0159,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=1.021",True,Eu-154,photopeak_nnls,7021.816732586986,14446.044715,7149.870172,7846.043572131761,0.11738085326546423,0.11738085326546423,0.0973686771066255,0.0973686771066255,-0.017909897149530174,93707.29845647275,2303.0,4.039463996887207,6,5,30.0
multi_iso_0159,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=1.021",True,Eu-154,response_matrix,7021.816732586986,14446.044715,7149.870172,7874.085498933844,0.12137439622877538,0.12137439622877538,0.10129069612620152,0.10129069612620152,-0.017909897149530174,93707.29845647275,2303.0,4.039463996887207,6,5,30.0
multi_iso_0159,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=1.021",True,Eu-154,peak_window,7021.816732586986,14446.044715,7149.870172,5007.592195949346,-0.28685233655985165,0.28685233655985165,-0.29962473786449245,0.29962473786449245,-0.017909897149530174,93707.29845647275,2303.0,4.039463996887207,6,5,30.0
multi_iso_0160,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.732",True,Cs-137,response_poisson,14436.644476891815,21810.78361,13699.930001,14031.279317876008,-0.02807890432327681,0.02807890432327681,0.02418620510118086,0.02418620510118086,0.05377505402130082,26367.865275173594,2754.0,3.5675463676452637,1,2,30.0
multi_iso_0160,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.732",True,Cs-137,photopeak_nnls,14436.644476891815,21810.78361,13699.930001,13543.74663094558,-0.061849403258178406,0.061849403258178406,-0.011400304238271354,0.011400304238271354,0.05377505402130082,26367.865275173594,2754.0,3.5675463676452637,1,2,30.0
multi_iso_0160,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.732",True,Cs-137,response_matrix,14436.644476891815,21810.78361,13699.930001,14004.287639783,-0.029948568574980978,0.029948568574980978,0.022215999553339603,0.022215999553339603,0.05377505402130082,26367.865275173594,2754.0,3.5675463676452637,1,2,30.0
