case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,3158200.621739279,3158200.621739,3145980.839701,999734.2481541218,-0.6834481504206816,0.6834481504206816,-0.6822185832990838,0.6822185832990838,0.0038842518950116265,3146379.5964505114,63248.0,2.592498779296875,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,2.4226693157898624e-11,,,,,,3146379.5964505114,63248.0,2.592498779296875,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.4226693157898624e-11,,,,,,3146379.5964505114,63248.0,2.592498779296875,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,436.3215242600548,,,,,,3146379.5964505114,63248.0,2.592498779296875,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,192996.58938395284,,,,,,3146379.5964505114,63248.0,2.592498779296875,3,6,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,5.20488491212487e-26,50623.307746,0.0,1.2439397249893944e-11,,,,,,1006763.5650420527,79996.0,2.7662973403930664,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,5.20488491212487e-26,50623.307746,0.0,1.2439397249893944e-11,,,,,,1006763.5650420527,79996.0,2.7662973403930664,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,5.20488491212487e-26,50623.307746,0.0,6771.584363186358,,,,,,1006763.5650420527,79996.0,2.7662973403930664,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,5.20488491212487e-26,50623.307746,0.0,777.0978295170405,,,,,,1006763.5650420527,79996.0,2.7662973403930664,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,3940269.288973817,3940269.288974,1006403.63527,945732.0484163819,-0.7599828897322184,0.7599828897322184,-0.06028554024185429,0.06028554024185429,2.915197790314732,1006763.5650420527,79996.0,2.7662973403930664,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,3940269.288973817,3940269.288974,1006403.63527,931277.4581167548,-0.7636513167455893,0.7636513167455893,-0.07464815757853478,0.07464815757853478,2.915197790314732,1006763.5650420527,79996.0,2.7662973403930664,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,3940269.288973817,3940269.288974,1006403.63527,953113.1229472484,-0.7581096485932128,0.7581096485932128,-0.052951430673692554,0.052951430673692554,2.915197790314732,1006763.5650420527,79996.0,2.7662973403930664,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,peak_window,3940269.288973817,3940269.288974,1006403.63527,296900.8024285361,-0.9246496163956704,0.9246496163956704,-0.7049883446129614,0.7049883446129614,2.915197790314732,1006763.5650420527,79996.0,2.7662973403930664,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,0.0,0.0,0.0,0.7831136900143473,,,,,,1006763.5650420527,79996.0,2.7662973403930664,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.7831136900143473,,,,,,1006763.5650420527,79996.0,2.7662973403930664,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,0.0,0.0,0.0,37281.79566674508,,,,,,1006763.5650420527,79996.0,2.7662973403930664,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,0.0,0.0,0.0,64902.685894557624,,,,,,1006763.5650420527,79996.0,2.7662973403930664,6,3,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Cs-137,response_poisson,0.010489123867797642,1345033.815904,199.999979,104.41906514105088,,,-0.4779046194747306,0.4779046194747306,-0.9999475543751543,539.999943288386,31555.0,2.6797502040863037,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Cs-137,photopeak_nnls,0.010489123867797642,1345033.815904,199.999979,97.43651956785135,,,-0.5128173510065651,0.5128173510065651,-0.9999475543751543,539.999943288386,31555.0,2.6797502040863037,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Cs-137,response_matrix,0.010489123867797642,1345033.815904,199.999979,250.65363531061428,,,0.25326830814624374,0.25326830814624374,-0.9999475543751543,539.999943288386,31555.0,2.6797502040863037,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Cs-137,peak_window,0.010489123867797642,1345033.815904,199.999979,33.59431099137973,,,-0.8320284274060862,0.8320284274060862,-0.9999475543751543,539.999943288386,31555.0,2.6797502040863037,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Co-60,response_poisson,0.02794030887188545,221283.630744,0.0,6.133242076799564e-24,,,,,,539.999943288386,31555.0,2.6797502040863037,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Co-60,photopeak_nnls,0.02794030887188545,221283.630744,0.0,6.133242076799564e-24,,,,,,539.999943288386,31555.0,2.6797502040863037,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Co-60,response_matrix,0.02794030887188545,221283.630744,0.0,124.20925598691699,,,,,,539.999943288386,31555.0,2.6797502040863037,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Co-60,peak_window,0.02794030887188545,221283.630744,0.0,2.628315870208199,,,,,,539.999943288386,31555.0,2.6797502040863037,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Eu-154,response_poisson,0.0,0.0,0.0,1.6159975302181724,,,,,,539.999943288386,31555.0,2.6797502040863037,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.6159975302181724,,,,,,539.999943288386,31555.0,2.6797502040863037,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Eu-154,response_matrix,0.0,0.0,0.0,329.5514460226356,,,,,,539.999943288386,31555.0,2.6797502040863037,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Eu-154,peak_window,0.0,0.0,0.0,10.391484906749456,,,,,,539.999943288386,31555.0,2.6797502040863037,1,0,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,6.3176412072683125e-12,,,,,,2592842.681712611,56905.0,2.615769863128662,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,6.3176412072683125e-12,,,,,,2592842.681712611,56905.0,2.615769863128662,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,448.1118998211036,,,,,,2592842.681712611,56905.0,2.615769863128662,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,399.61670912536465,,,,,,2592842.681712611,56905.0,2.615769863128662,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,2620835.674375478,2650968.022543,2407140.027013,2402237.643218558,-0.08340775932432709,0.08340775932432709,-0.0020366010034429164,0.0020366010034429164,0.08877574422940872,2592842.681712611,56905.0,2.615769863128662,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,2620835.674375478,2650968.022543,2407140.027013,2394482.400251055,-0.08636683189927999,0.08636683189927999,-0.005258367448466098,0.005258367448466098,0.08877574422940872,2592842.681712611,56905.0,2.615769863128662,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,2620835.674375478,2650968.022543,2407140.027013,2402505.6027978123,-0.08330551728684477,0.08330551728684477,-0.0019252823529915717,0.0019252823529915717,0.08877574422940872,2592842.681712611,56905.0,2.615769863128662,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,2620835.674375478,2650968.022543,2407140.027013,757353.4833921854,-0.7110259560349368,0.7110259560349368,-0.6853720702189564,0.6853720702189564,0.08877574422940872,2592842.681712611,56905.0,2.615769863128662,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,45940.1454815144,193770.425084,189254.869149,182995.5783405759,2.983347819701844,2.983347819701844,-0.03307334092152823,0.03307334092152823,-0.7572577884622572,2592842.681712611,56905.0,2.615769863128662,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,45940.1454815144,193770.425084,189254.869149,182252.77027797012,2.9671787794251934,2.9671787794251934,-0.03699824951672522,0.03699824951672522,-0.7572577884622572,2592842.681712611,56905.0,2.615769863128662,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,45940.1454815144,193770.425084,189254.869149,190429.3427761679,3.1451619445304915,3.1451619445304915,0.006205777597422016,0.006205777597422016,-0.7572577884622572,2592842.681712611,56905.0,2.615769863128662,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,45940.1454815144,193770.425084,189254.869149,192154.21314460566,3.18270798079918,3.18270798079918,0.015319785475759705,0.015319785475759705,-0.7572577884622572,2592842.681712611,56905.0,2.615769863128662,4,5,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,1879912.8831033893,1879912.883103,610578.416969,606244.9312588661,-0.6775143482935935,0.6775143482935935,-0.00709734505789767,0.00709734505789767,2.0789049053445914,1872225.5567035861,80291.0,2.645864486694336,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,1879912.8831033893,1879912.883103,610578.416969,607585.673416102,-0.676801154523134,0.676801154523134,-0.004901489259568772,0.004901489259568772,2.0789049053445914,1872225.5567035861,80291.0,2.645864486694336,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,1879912.8831033893,1879912.883103,610578.416969,607522.918156965,-0.6768345365270029,0.6768345365270029,-0.005004269275030878,0.005004269275030878,2.0789049053445914,1872225.5567035861,80291.0,2.645864486694336,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,1879912.8831033893,1879912.883103,610578.416969,196340.93971273856,-0.8955584902484333,0.8955584902484333,-0.6784345233043062,0.6784345233043062,2.0789049053445914,1872225.5567035861,80291.0,2.645864486694336,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,0.0,0.0,0.0,8.515120422327881e-13,,,,,,1872225.5567035861,80291.0,2.645864486694336,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,0.0,0.0,0.0,8.515120422327881e-13,,,,,,1872225.5567035861,80291.0,2.645864486694336,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,0.0,0.0,0.0,0.0,,,,,,1872225.5567035861,80291.0,2.645864486694336,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,0.0,0.0,0.0,72246.1713334113,,,,,,1872225.5567035861,80291.0,2.645864486694336,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,1911546.0447234665,2144834.699611,1287532.745672,1307712.3420795852,-0.31588760538134714,0.31588760538134714,0.015673074316298472,0.015673074316298472,0.4846581969655273,1872225.5567035861,80291.0,2.645864486694336,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,1911546.0447234665,2144834.699611,1287532.745672,1308477.988311761,-0.31548706769391377,0.31548706769391377,0.016267735877139988,0.016267735877139988,0.4846581969655273,1872225.5567035861,80291.0,2.645864486694336,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,1911546.0447234665,2144834.699611,1287532.745672,1268400.489493216,-0.33645308048192535,0.33645308048192535,-0.014859626866265458,0.014859626866265458,0.4846581969655273,1872225.5567035861,80291.0,2.645864486694336,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,1911546.0447234665,2144834.699611,1287532.745672,415066.8364306592,-0.7828632809675767,0.7828632809675767,-0.6776261902263122,0.6776261902263122,0.4846581969655273,1872225.5567035861,80291.0,2.645864486694336,7,2,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,90.91208007223494,737734.445609,49.999996,59.00320336325681,-0.35098610309680156,0.35098610309680156,0.18006416167026904,0.18006416167026904,0.8182417469040385,396.99996946063,14593.0,2.534838914871216,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,90.91208007223494,737734.445609,49.999996,50.90606121082499,-0.44005173822469845,0.44005173822469845,0.018121305666204134,0.018121305666204134,0.8182417469040385,396.99996946063,14593.0,2.534838914871216,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,90.91208007223494,737734.445609,49.999996,162.80918259473498,0.790842124230065,0.790842124230065,2.256183912389412,2.256183912389412,0.8182417469040385,396.99996946063,14593.0,2.534838914871216,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,90.91208007223494,737734.445609,49.999996,18.893603699474347,-0.7921771926848196,0.7921771926848196,-0.6221278957807448,0.6221278957807448,0.8182417469040385,396.99996946063,14593.0,2.534838914871216,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,0.0,0.0,0.0,0.9069568172212514,,,,,,396.99996946063,14593.0,2.534838914871216,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.9069568172212514,,,,,,396.99996946063,14593.0,2.534838914871216,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,0.0,0.0,0.0,99.56309523589694,,,,,,396.99996946063,14593.0,2.534838914871216,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,peak_window,0.0,0.0,0.0,2.6051725244861506,,,,,,396.99996946063,14593.0,2.534838914871216,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,0.0,0.0,0.0,0.24505115230390723,,,,,,396.99996946063,14593.0,2.534838914871216,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.24505115230390723,,,,,,396.99996946063,14593.0,2.534838914871216,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,0.0,0.0,0.0,242.796675791995,,,,,,396.99996946063,14593.0,2.534838914871216,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,0.0,0.0,0.0,7.633464405775241,,,,,,396.99996946063,14593.0,2.534838914871216,2,7,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_poisson,0.0,0.0,0.0,0.3282018586850709,,,,,,425.99996475329397,21087.0,2.6196041107177734,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,0.3282018586850709,,,,,,425.99996475329397,21087.0,2.6196041107177734,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_matrix,0.0,0.0,0.0,113.62489910163379,,,,,,425.99996475329397,21087.0,2.6196041107177734,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,peak_window,0.0,0.0,0.0,1.2400038040718089,,,,,,425.99996475329397,21087.0,2.6196041107177734,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_poisson,0.0002753242249351139,255007.027767,0.0,6.540788132824088e-14,,,,,,425.99996475329397,21087.0,2.6196041107177734,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,photopeak_nnls,0.0002753242249351139,255007.027767,0.0,6.540788132824088e-14,,,,,,425.99996475329397,21087.0,2.6196041107177734,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_matrix,0.0002753242249351139,255007.027767,0.0,101.86244765244763,,,,,,425.99996475329397,21087.0,2.6196041107177734,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,peak_window,0.0002753242249351139,255007.027767,0.0,8.423310965240269,,,,,,425.99996475329397,21087.0,2.6196041107177734,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_poisson,0.011994998063296614,787978.249558,99.999992,110.27480583364009,,,0.10274814655625253,0.10274814655625253,-0.999880050009771,425.99996475329397,21087.0,2.6196041107177734,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,photopeak_nnls,0.011994998063296614,787978.249558,99.999992,110.27480583364009,,,0.10274814655625253,0.10274814655625253,-0.999880050009771,425.99996475329397,21087.0,2.6196041107177734,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_matrix,0.011994998063296614,787978.249558,99.999992,324.4750973292148,,,2.2447512328722463,2.2447512328722463,-0.999880050009771,425.99996475329397,21087.0,2.6196041107177734,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,peak_window,0.011994998063296614,787978.249558,99.999992,23.948314666575314,,,-0.7605168341755936,0.7605168341755936,-0.999880050009771,425.99996475329397,21087.0,2.6196041107177734,5,4,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,43739.23693090629,43739.236931,41643.632619,41513.66621490828,-0.05088270560169329,0.05088270560169329,-0.003120918995727318,0.003120918995727318,0.05032232252837051,788978.3638954537,16085.0,2.4797868728637695,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,43739.23693090629,43739.236931,41643.632619,41238.75175709637,-0.057168010904256834,0.057168010904256834,-0.009722515458915741,0.009722515458915741,0.05032232252837051,788978.3638954537,16085.0,2.4797868728637695,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,43739.23693090629,43739.236931,41643.632619,41871.084961639164,-0.042711123932459044,0.042711123932459044,0.005461875641833056,0.005461875641833056,0.05032232252837051,788978.3638954537,16085.0,2.4797868728637695,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,43739.23693090629,43739.236931,41643.632619,13414.747447067262,-0.6933017494507694,0.6933017494507694,-0.6778679811677439,0.6778679811677439,0.05032232252837051,788978.3638954537,16085.0,2.4797868728637695,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,616176.1349962786,616176.134996,611156.553146,610144.9274497629,-0.009788122590226656,0.009788122590226656,-0.0016552644179787007,0.0016552644179787007,0.008213250474759133,788978.3638954537,16085.0,2.4797868728637695,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,616176.1349962786,616176.134996,611156.553146,607968.1940032308,-0.013320770680444087,0.013320770680444087,-0.005216927031800268,0.005216927031800268,0.008213250474759133,788978.3638954537,16085.0,2.4797868728637695,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,616176.1349962786,616176.134996,611156.553146,610581.9652499234,-0.00907884844710667,0.00907884844710667,-0.0009401648286660014,0.0009401648286660014,0.008213250474759133,788978.3638954537,16085.0,2.4797868728637695,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,616176.1349962786,616176.134996,611156.553146,194994.68165328566,-0.6835406784223097,0.6835406784223097,-0.6809415187491198,0.6809415187491198,0.008213250474759133,788978.3638954537,16085.0,2.4797868728637695,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,143328.29370416282,143328.293704,138778.780494,136458.28425469212,-0.04793198378298401,0.04793198378298401,-0.01672082886913835,0.01672082886913835,0.03278248442570445,788978.3638954537,16085.0,2.4797868728637695,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,143328.29370416282,143328.293704,138778.780494,135752.31240259076,-0.052857541981273314,0.052857541981273314,-0.021807859102350974,0.021807859102350974,0.03278248442570445,788978.3638954537,16085.0,2.4797868728637695,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,143328.29370416282,143328.293704,138778.780494,137198.13778233182,-0.04277003349027489,0.04277003349027489,-0.011389657021352237,0.011389657021352237,0.03278248442570445,788978.3638954537,16085.0,2.4797868728637695,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,143328.29370416282,143328.293704,138778.780494,76826.59875942902,-0.4639816272563519,0.4639816272563519,-0.4464096132999918,0.4464096132999918,0.03278248442570445,788978.3638954537,16085.0,2.4797868728637695,0,1,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,159546.185476431,208577.822945,154141.597681,153939.2582478971,-0.035142972624451804,0.035142972624451804,-0.0013126854538102904,0.0013126854538102904,0.03506248719840008,1954638.412007106,40685.0,2.545379877090454,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,159546.185476431,208577.822945,154141.597681,153028.08338678195,-0.04085401396583031,0.04085401396583031,-0.007223970109110421,0.007223970109110421,0.03506248719840008,1954638.412007106,40685.0,2.545379877090454,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,159546.185476431,208577.822945,154141.597681,154211.73418756283,-0.03343515404607533,0.03343515404607533,0.00045501349160769047,0.00045501349160769047,0.03506248719840008,1954638.412007106,40685.0,2.545379877090454,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,159546.185476431,208577.822945,154141.597681,49666.738400693874,-0.6886999319201468,0.6886999319201468,-0.6777849772682358,0.6777849772682358,0.03506248719840008,1954638.412007106,40685.0,2.545379877090454,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,1388256.2933432583,1388256.293343,1371580.325408,1369849.4849648466,-0.013258941066338424,0.013258941066338424,-0.0012619315187672527,0.0012619315187672527,0.012158214598403296,1954638.412007106,40685.0,2.545379877090454,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,1388256.2933432583,1388256.293343,1371580.325408,1364697.0952397052,-0.01697035210034372,0.01697035210034372,-0.005018466684586866,0.005018466684586866,0.012158214598403296,1954638.412007106,40685.0,2.545379877090454,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,1388256.2933432583,1388256.293343,1371580.325408,1370356.6942321165,-0.012893583985155426,0.012893583985155426,-0.0008921323477861859,0.0008921323477861859,0.012158214598403296,1954638.412007106,40685.0,2.545379877090454,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,peak_window,1388256.2933432583,1388256.293343,1371580.325408,442794.4590821991,-0.6810427143709592,0.6810427143709592,-0.6771647632445572,0.6771647632445572,0.012158214598403296,1954638.412007106,40685.0,2.545379877090454,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,77656.44792747378,450033.88196,437634.185893,420328.02231325477,4.412660938417046,4.412660938417046,-0.03954481651023605,0.03954481651023605,-0.8225539721742384,1954638.412007106,40685.0,2.545379877090454,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,77656.44792747378,450033.88196,437634.185893,419371.8750203349,4.400348409085126,4.400348409085126,-0.041729625932673715,0.041729625932673715,-0.8225539721742384,1954638.412007106,40685.0,2.545379877090454,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,77656.44792747378,450033.88196,437634.185893,432987.2584795239,4.5756768437813005,4.5756768437813005,-0.010618291630929089,0.010618291630929089,-0.8225539721742384,1954638.412007106,40685.0,2.545379877090454,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,77656.44792747378,450033.88196,437634.185893,211089.3755950431,1.7182466006195292,1.7182466006195292,-0.5176579380691853,0.5176579380691853,-0.8225539721742384,1954638.412007106,40685.0,2.545379877090454,3,6,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,188294.53981256872,293280.731272,185857.039904,184970.3525991936,-0.01765418804328614,0.01765418804328614,-0.004770802899176689,0.004770802899176689,0.01311491837935086,2580008.557389962,58567.0,2.6017327308654785,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,188294.53981256872,293280.731272,185857.039904,184547.80201970128,-0.019898281684625586,0.019898281684625586,-0.007044327645457924,0.007044327645457924,0.01311491837935086,2580008.557389962,58567.0,2.6017327308654785,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,188294.53981256872,293280.731272,185857.039904,184970.97788315214,-0.01765086726744655,0.01765086726744655,-0.004767438571633009,0.004767438571633009,0.01311491837935086,2580008.557389962,58567.0,2.6017327308654785,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,188294.53981256872,293280.731272,185857.039904,62018.281775539275,-0.6706315444023325,0.6706315444023325,-0.6663119039904363,0.6663119039904363,0.01311491837935086,2580008.557389962,58567.0,2.6017327308654785,6,3,30.0
