case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env02_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=6.487",True,Eu-154,peak_window,42013.03881211266,114504.631535,40376.384932,13533.418728145693,-0.6778757473681264,0.6778757473681264,-0.6648184637892165,0.6648184637892165,0.04053492859425216,78615.8024176674,238306.0,1.1388769149780273,1,1,30.0
env02_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_poisson,56972.603254255984,69636.358149,54815.001174,52300.74117220212,-0.08200190644623326,0.08200190644623326,-0.04586810084737255,0.04586810084737255,0.03936152575108193,188180.13802087188,226622.0,3.877934694290161,4,5,30.0
env02_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,56972.603254255984,69636.358149,54815.001174,52064.74269108408,-0.08614422165806992,0.08614422165806992,-0.05017346390608903,0.05017346390608903,0.03936152575108193,188180.13802087188,226622.0,3.877934694290161,4,5,30.0
env02_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_matrix,56972.603254255984,69636.358149,54815.001174,53950.127737558025,-0.053051385122939304,0.053051385122939304,-0.015778042833504518,0.015778042833504518,0.03936152575108193,188180.13802087188,226622.0,3.877934694290161,4,5,30.0
env02_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,peak_window,56972.603254255984,69636.358149,54815.001174,16869.75162499871,-0.703897124909094,0.703897124909094,-0.6922420639662338,0.6922420639662338,0.03936152575108193,188180.13802087188,226622.0,3.877934694290161,4,5,30.0
env02_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_poisson,44297.19774246075,44314.080752,42394.454088,42324.313905648734,-0.044537441133006915,0.044537441133006915,-0.001654465987595246,0.001654465987595246,0.044881900130407174,188180.13802087188,226622.0,3.877934694290161,4,5,30.0
env02_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,44297.19774246075,44314.080752,42394.454088,42158.913667074994,-0.04827131702139516,0.04827131702139516,-0.005555925320705467,0.005555925320705467,0.044881900130407174,188180.13802087188,226622.0,3.877934694290161,4,5,30.0
env02_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_matrix,44297.19774246075,44314.080752,42394.454088,43861.65684613638,-0.009832244894057568,0.009832244894057568,0.03460836540295681,0.03460836540295681,0.044881900130407174,188180.13802087188,226622.0,3.877934694290161,4,5,30.0
env02_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,peak_window,44297.19774246075,44314.080752,42394.454088,17065.27430205996,-0.6147549919235147,0.6147549919235147,-0.597464463945288,0.597464463945288,0.044881900130407174,188180.13802087188,226622.0,3.877934694290161,4,5,30.0
env02_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_poisson,91278.72319211588,112797.723167,92409.630288,89016.81890170104,-0.024780192046005824,0.024780192046005824,-0.036714911375849694,0.036714911375849694,-0.012237978794629744,188180.13802087188,226622.0,3.877934694290161,4,5,30.0
env02_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,91278.72319211588,112797.723167,92409.630288,89006.08384922,-0.024897799436924866,0.024897799436924866,-0.03683107949001258,0.03683107949001258,-0.012237978794629744,188180.13802087188,226622.0,3.877934694290161,4,5,30.0
env02_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_matrix,91278.72319211588,112797.723167,92409.630288,91473.32558465278,0.0021319578728912613,0.0021319578728912613,-0.010132111776977969,0.010132111776977969,-0.012237978794629744,188180.13802087188,226622.0,3.877934694290161,4,5,30.0
env02_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,peak_window,91278.72319211588,112797.723167,92409.630288,30504.274380377792,-0.6658117761334706,0.6658117761334706,-0.6699015645305642,0.6699015645305642,-0.012237978794629744,188180.13802087188,226622.0,3.877934694290161,4,5,30.0
env02_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_poisson,37958.41848164238,69636.358149,37268.779893,33938.553550797646,-0.10590180233111766,0.10590180233111766,-0.08935699939100643,0.08935699939100643,0.018504458440076612,168949.46892551437,227263.0,0.6118648052215576,5,0,30.0
env02_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,37958.41848164238,69636.358149,37268.779893,33755.54932817983,-0.11072297850067586,0.11072297850067586,-0.09426738881462651,0.09426738881462651,0.018504458440076612,168949.46892551437,227263.0,0.6118648052215576,5,0,30.0
env02_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_matrix,37958.41848164238,69636.358149,37268.779893,36050.244806569724,-0.050270104798899755,0.050270104798899755,-0.032695867423852686,0.032695867423852686,0.018504458440076612,168949.46892551437,227263.0,0.6118648052215576,5,0,30.0
env02_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,peak_window,37958.41848164238,69636.358149,37268.779893,10965.606459106537,-0.7111152967447848,0.7111152967447848,-0.7057696417594248,0.7057696417594248,0.018504458440076612,168949.46892551437,227263.0,0.6118648052215576,5,0,30.0
env02_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_poisson,44297.19774246075,44314.080752,42230.617452,42169.85716082591,-0.048024269932445234,0.048024269932445234,-0.0014387734501668523,0.0014387734501668523,0.048935592590131,168949.46892551437,227263.0,0.6118648052215576,5,0,30.0
env02_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,44297.19774246075,44314.080752,42230.617452,41981.38097400809,-0.052279080539508874,0.052279080539508874,-0.005901795735645927,0.005901795735645927,0.048935592590131,168949.46892551437,227263.0,0.6118648052215576,5,0,30.0
env02_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_matrix,44297.19774246075,44314.080752,42230.617452,44145.66417241843,-0.003420838738452866,0.003420838738452866,0.04534735308085667,0.04534735308085667,0.048935592590131,168949.46892551437,227263.0,0.6118648052215576,5,0,30.0
env02_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,peak_window,44297.19774246075,44314.080752,42230.617452,16822.093245124644,-0.6202447535637237,0.6202447535637237,-0.6016612055401532,0.6016612055401532,0.048935592590131,168949.46892551437,227263.0,0.6118648052215576,5,0,30.0
env02_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_poisson,86172.89649059012,112797.723167,90911.023751,86285.78528734882,0.0013100267178673712,0.0013100267178673712,-0.05087654140073754,0.05087654140073754,-0.05211829176390459,168949.46892551437,227263.0,0.6118648052215576,5,0,30.0
env02_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,86172.89649059012,112797.723167,90911.023751,86015.56960983196,-0.001825711878854418,0.001825711878854418,-0.05384885065838004,0.05384885065838004,-0.05211829176390459,168949.46892551437,227263.0,0.6118648052215576,5,0,30.0
env02_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_matrix,86172.89649059012,112797.723167,90911.023751,89582.77089164333,0.03957014954726003,0.03957014954726003,-0.014610470815889995,0.014610470815889995,-0.05211829176390459,168949.46892551437,227263.0,0.6118648052215576,5,0,30.0
env02_pt09_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,peak_window,86172.89649059012,112797.723167,90911.023751,29523.531666467054,-0.6573919077944542,0.6573919077944542,-0.6752480563046975,0.6752480563046975,-0.05211829176390459,168949.46892551437,227263.0,0.6118648052215576,5,0,30.0
env02_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_poisson,69609.98737932343,69636.358149,65458.629404,65258.463708113195,-0.06251292142171523,0.06251292142171523,-0.0030578962271179595,0.0030578962271179595,0.06341956764328084,186894.231591125,226137.0,0.6253538131713867,6,3,30.0
env02_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,69609.98737932343,69636.358149,65458.629404,64996.94900179015,-0.06626977753056615,0.06626977753056615,-0.007053010526090228,0.007053010526090228,0.06341956764328084,186894.231591125,226137.0,0.6253538131713867,6,3,30.0
env02_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_matrix,69609.98737932343,69636.358149,65458.629404,66665.40552177299,-0.0423011405174465,0.0423011405174465,0.018435707083400206,0.018435707083400206,0.06341956764328084,186894.231591125,226137.0,0.6253538131713867,6,3,30.0
env02_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,peak_window,69609.98737932343,69636.358149,65458.629404,21065.219654809585,-0.6973822227546232,0.6973822227546232,-0.6781903341605507,0.6781903341605507,0.06341956764328084,186894.231591125,226137.0,0.6253538131713867,6,3,30.0
env02_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_poisson,25933.78414725935,44314.080752,25748.067529,23095.056662679533,-0.10946059658940324,0.10946059658940324,-0.10303728088845446,0.10303728088845446,0.007212837159533537,186894.231591125,226137.0,0.6253538131713867,6,3,30.0
env02_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,25933.78414725935,44314.080752,25748.067529,23000.95525795209,-0.1130891223839078,0.1130891223839078,-0.10669197864864394,0.10669197864864394,0.007212837159533537,186894.231591125,226137.0,0.6253538131713867,6,3,30.0
env02_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_matrix,25933.78414725935,44314.080752,25748.067529,24596.921911156613,-0.05154906158359521,0.05154906158359521,-0.044708039410990906,0.044708039410990906,0.007212837159533537,186894.231591125,226137.0,0.6253538131713867,6,3,30.0
env02_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,peak_window,25933.78414725935,44314.080752,25748.067529,11386.457754324334,-0.5609411380279556,0.5609411380279556,-0.5577742779531012,0.5577742779531012,0.007212837159533537,186894.231591125,226137.0,0.6253538131713867,6,3,30.0
env02_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_poisson,98470.61398249958,112797.723167,97292.476535,93008.23431699869,-0.0554721804260475,0.0554721804260475,-0.044034671236476294,0.044034671236476294,0.012109234849991301,186894.231591125,226137.0,0.6253538131713867,6,3,30.0
env02_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,98470.61398249958,112797.723167,97292.476535,93154.40229920237,-0.05398779867709588,0.05398779867709588,-0.04253231476031958,0.04253231476031958,0.012109234849991301,186894.231591125,226137.0,0.6253538131713867,6,3,30.0
env02_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_matrix,98470.61398249958,112797.723167,97292.476535,95550.90827773008,-0.0296505280782386,0.0296505280782386,-0.01790033843617295,0.01790033843617295,0.012109234849991301,186894.231591125,226137.0,0.6253538131713867,6,3,30.0
env02_pt09_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,peak_window,98470.61398249958,112797.723167,97292.476535,31220.75639738225,-0.6829434169778724,0.6829434169778724,-0.6791041043533217,0.6791041043533217,0.012109234849991301,186894.231591125,226137.0,0.6253538131713867,6,3,30.0
env02_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_poisson,69602.3534669068,69636.358149,65612.789936,65523.81604841935,-0.05859769412002193,0.05859769412002193,-0.0013560448758151802,0.0013560448758151802,0.06080466224341779,173828.14487205874,227333.0,0.6737449169158936,7,6,30.0
env02_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,69602.3534669068,69636.358149,65612.789936,65270.25031425206,-0.062240756768583844,0.062240756768583844,-0.005220622718254516,0.005220622718254516,0.06080466224341779,173828.14487205874,227333.0,0.6737449169158936,7,6,30.0
env02_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_matrix,69602.3534669068,69636.358149,65612.789936,67581.80193800868,-0.029029931148216406,0.029029931148216406,0.03000957593678441,0.03000957593678441,0.06080466224341779,173828.14487205874,227333.0,0.6737449169158936,7,6,30.0
env02_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,peak_window,69602.3534669068,69636.358149,65612.789936,21105.119715573186,-0.6967757746064169,0.6967757746064169,-0.6783383279973382,0.6783383279973382,0.06080466224341779,173828.14487205874,227333.0,0.6737449169158936,7,6,30.0
env02_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_poisson,39599.79058821245,44314.080752,38982.686929,37285.621247208415,-0.05843892875769104,0.05843892875769104,-0.043533830412523636,0.043533830412523636,0.015830198168135197,173828.14487205874,227333.0,0.6737449169158936,7,6,30.0
env02_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,39599.79058821245,44314.080752,38982.686929,37106.02544376029,-0.06297420030282852,0.06297420030282852,-0.04814089620496694,0.04814089620496694,0.015830198168135197,173828.14487205874,227333.0,0.6737449169158936,7,6,30.0
env02_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_matrix,39599.79058821245,44314.080752,38982.686929,39608.12618694323,0.00021049603058410387,0.00021049603058410387,0.01604402639259705,0.01604402639259705,0.015830198168135197,173828.14487205874,227333.0,0.6737449169158936,7,6,30.0
env02_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,peak_window,39599.79058821245,44314.080752,38982.686929,14272.597361340067,-0.6395789687436239,0.6395789687436239,-0.6338734323948718,0.6338734323948718,0.015830198168135197,173828.14487205874,227333.0,0.6737449169158936,7,6,30.0
env02_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_poisson,66678.27417629611,112797.723167,70303.631933,62217.8312237395,-0.06689499702351745,0.06689499702351745,-0.11501256033210829,0.11501256033210829,-0.05156714748619086,173828.14487205874,227333.0,0.6737449169158936,7,6,30.0
env02_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,66678.27417629611,112797.723167,70303.631933,62135.82720072371,-0.06812484323697782,0.06812484323697782,-0.11617898688449381,0.11617898688449381,-0.05156714748619086,173828.14487205874,227333.0,0.6737449169158936,7,6,30.0
env02_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_matrix,66678.27417629611,112797.723167,70303.631933,66388.51033084388,-0.004345701040283282,0.004345701040283282,-0.05568875311999896,0.05568875311999896,-0.05156714748619086,173828.14487205874,227333.0,0.6737449169158936,7,6,30.0
env02_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,peak_window,66678.27417629611,112797.723167,70303.631933,21867.94950849213,-0.6720378597281376,0.6720378597281376,-0.6889499317854235,0.6889499317854235,-0.05156714748619086,173828.14487205874,227333.0,0.6737449169158936,7,6,30.0
env02_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_poisson,33480.840866683124,69636.358149,32783.883409,29331.472154323536,-0.12393263146770714,0.12393263146770714,-0.10530818486649121,0.10530818486649121,0.021259148862510582,175766.01356038934,225856.0,0.6166865825653076,0,1,30.0
env02_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,33480.840866683124,69636.358149,32783.883409,29135.386234901427,-0.1297892920038896,0.1297892920038896,-0.11128935302084958,0.11128935302084958,0.021259148862510582,175766.01356038934,225856.0,0.6166865825653076,0,1,30.0
env02_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_matrix,33480.840866683124,69636.358149,32783.883409,30689.503174224945,-0.08337119439660928,0.08337119439660928,-0.06388444616662152,0.06388444616662152,0.021259148862510582,175766.01356038934,225856.0,0.6166865825653076,0,1,30.0
env02_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,peak_window,33480.840866683124,69636.358149,32783.883409,9471.68082175114,-0.7171014652987273,0.7171014652987273,-0.7110872832365269,0.7110872832365269,0.021259148862510582,175766.01356038934,225856.0,0.6166865825653076,0,1,30.0
env02_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_poisson,44161.92841203866,44314.080752,42547.550867,42446.54809489322,-0.03884296675499835,0.03884296675499835,-0.0023738798132588294,0.0023738798132588294,0.03794290181554906,175766.01356038934,225856.0,0.6166865825653076,0,1,30.0
env02_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,44161.92841203866,44314.080752,42547.550867,42305.091350224706,-0.04204610461049916,0.04204610461049916,-0.005698554013912575,0.005698554013912575,0.03794290181554906,175766.01356038934,225856.0,0.6166865825653076,0,1,30.0
env02_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_matrix,44161.92841203866,44314.080752,42547.550867,43571.63745223244,-0.01336651231120838,0.01336651231120838,0.024069225240100172,0.024069225240100172,0.03794290181554906,175766.01356038934,225856.0,0.6166865825653076,0,1,30.0
env02_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,peak_window,44161.92841203866,44314.080752,42547.550867,17598.456359072577,-0.6015016329251783,0.6015016329251783,-0.5863814485096017,0.5863814485096017,0.03794290181554906,175766.01356038934,225856.0,0.6166865825653076,0,1,30.0
env02_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_poisson,105568.85048507604,112797.723167,102158.520568,100983.15901368544,-0.04343792179530141,0.04343792179530141,-0.011505271883143736,0.011505271883143736,0.033382726160428325,175766.01356038934,225856.0,0.6166865825653076,0,1,30.0
