case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0450,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,peak_window,63661.51023970253,77410.45742,63498.13041,19929.058144100058,-0.6869527903271248,0.6869527903271248,-0.6861473240956788,0.6861473240956788,0.0025729864587761974,151945.52623251325,3561.0,3.6236841678619385,7,4,30.0
multi_iso_0450,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,response_poisson,33106.41781453452,37198.491254,31749.065205,31488.843733499405,-0.048859834068938804,0.048859834068938804,-0.00819619317357454,0.00819619317357454,0.04275252202766461,151945.52623251325,3561.0,3.6236841678619385,7,4,30.0
multi_iso_0450,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,33106.41781453452,37198.491254,31749.065205,31586.25258708055,-0.04591753888838377,0.04591753888838377,-0.005128107453500939,0.005128107453500939,0.04275252202766461,151945.52623251325,3561.0,3.6236841678619385,7,4,30.0
multi_iso_0450,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,response_matrix,33106.41781453452,37198.491254,31749.065205,32962.62569858975,-0.004343330551505459,0.004343330551505459,0.03822350314108248,0.03822350314108248,0.04275252202766461,151945.52623251325,3561.0,3.6236841678619385,7,4,30.0
multi_iso_0450,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,peak_window,33106.41781453452,37198.491254,31749.065205,13383.138930720357,-0.595753940952052,0.595753940952052,-0.5784714024080081,0.5784714024080081,0.04275252202766461,151945.52623251325,3561.0,3.6236841678619385,7,4,30.0
multi_iso_0451,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.966",True,Cs-137,response_poisson,5085.200919112043,141773.47132,3699.833787,3309.3832340635895,-0.34921288525184563,0.34921288525184563,-0.10553191721972091,0.10553191721972091,0.37444036999169206,231836.58487738756,9350.0,4.013615846633911,2,1,30.0
multi_iso_0451,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.966",True,Cs-137,photopeak_nnls,5085.200919112043,141773.47132,3699.833787,3195.5588570536406,-0.3715963424289564,0.3715963424289564,-0.13629664438392228,0.13629664438392228,0.37444036999169206,231836.58487738756,9350.0,4.013615846633911,2,1,30.0
multi_iso_0451,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.966",True,Cs-137,response_matrix,5085.200919112043,141773.47132,3699.833787,7031.162473442591,0.38267151785820563,0.38267151785820563,0.9003995525820067,0.9003995525820067,0.37444036999169206,231836.58487738756,9350.0,4.013615846633911,2,1,30.0
multi_iso_0451,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.966",True,Cs-137,peak_window,5085.200919112043,141773.47132,3699.833787,1558.4369479824036,-0.6935348331812755,0.6935348331812755,-0.5787819027281066,0.5787819027281066,0.37444036999169206,231836.58487738756,9350.0,4.013615846633911,2,1,30.0
multi_iso_0451,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.966",True,Co-60,response_poisson,40888.31574032654,61867.992875,42448.093044,39129.35154275617,-0.04301874913951453,0.04301874913951453,-0.07818352399962358,0.07818352399962358,-0.03674552121944925,231836.58487738756,9350.0,4.013615846633911,2,1,30.0
multi_iso_0451,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.966",True,Co-60,photopeak_nnls,40888.31574032654,61867.992875,42448.093044,38928.334835085036,-0.04793498753259859,0.04793498753259859,-0.0829191126505147,0.0829191126505147,-0.03674552121944925,231836.58487738756,9350.0,4.013615846633911,2,1,30.0
multi_iso_0451,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.966",True,Co-60,response_matrix,40888.31574032654,61867.992875,42448.093044,43167.58186212523,0.05574370282879466,0.05574370282879466,0.016949850194199263,0.016949850194199263,-0.03674552121944925,231836.58487738756,9350.0,4.013615846633911,2,1,30.0
multi_iso_0451,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.966",True,Co-60,peak_window,40888.31574032654,61867.992875,42448.093044,20445.438600497702,-0.49996867735167755,0.49996867735167755,-0.5183425889284408,0.5183425889284408,-0.03674552121944925,231836.58487738756,9350.0,4.013615846633911,2,1,30.0
multi_iso_0451,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.966",True,Eu-154,response_poisson,176200.68979593215,248676.182769,190041.462499,175196.70922202995,-0.005697937817751813,0.005697937817751813,-0.07811323424775342,0.07811323424775342,-0.07283027883002462,231836.58487738756,9350.0,4.013615846633911,2,1,30.0
multi_iso_0451,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.966",True,Eu-154,photopeak_nnls,176200.68979593215,248676.182769,190041.462499,174859.91178232824,-0.0076093800492877586,0.0076093800492877586,-0.07988546560859912,0.07988546560859912,-0.07283027883002462,231836.58487738756,9350.0,4.013615846633911,2,1,30.0
multi_iso_0451,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.966",True,Eu-154,response_matrix,176200.68979593215,248676.182769,190041.462499,181309.7248203635,0.028995544968345006,0.028995544968345006,-0.045946487486552695,0.045946487486552695,-0.07283027883002462,231836.58487738756,9350.0,4.013615846633911,2,1,30.0
multi_iso_0451,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=7.966",True,Eu-154,peak_window,176200.68979593215,248676.182769,190041.462499,57418.912937688154,-0.6741277630400415,0.6741277630400415,-0.6978611289207991,0.6978611289207991,-0.07283027883002462,231836.58487738756,9350.0,4.013615846633911,2,1,30.0
multi_iso_0452,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=8.911",True,Cs-137,response_poisson,133196.75184092612,157765.603495,129244.161426,128908.03192463645,-0.032198382145321336,0.032198382145321336,-0.002600732579753769,0.002600732579753769,0.03058235181624984,233129.46843211955,6417.0,3.2755286693573,5,6,30.0
multi_iso_0452,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=8.911",True,Cs-137,photopeak_nnls,133196.75184092612,157765.603495,129244.161426,128776.16082733838,-0.03318842954118852,0.03318842954118852,-0.0036210579533961303,0.0036210579533961303,0.03058235181624984,233129.46843211955,6417.0,3.2755286693573,5,6,30.0
multi_iso_0452,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=8.911",True,Cs-137,response_matrix,133196.75184092612,157765.603495,129244.161426,129461.23793802384,-0.028045082566003732,0.028045082566003732,0.0016795846684968042,0.0016795846684968042,0.03058235181624984,233129.46843211955,6417.0,3.2755286693573,5,6,30.0
multi_iso_0452,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=8.911",True,Cs-137,peak_window,133196.75184092612,157765.603495,129244.161426,41412.512237671806,-0.6890876716939026,0.6890876716939026,-0.6795792414856362,0.6795792414856362,0.03058235181624984,233129.46843211955,6417.0,3.2755286693573,5,6,30.0
multi_iso_0452,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=8.911",True,Co-60,response_poisson,2947.864030667736,57695.145076,3649.83512,2892.2084181722444,-0.01887997950939582,0.01887997950939582,-0.2075783362585858,0.2075783362585858,-0.19232953441805448,233129.46843211955,6417.0,3.2755286693573,5,6,30.0
multi_iso_0452,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=8.911",True,Co-60,photopeak_nnls,2947.864030667736,57695.145076,3649.83512,2877.008591653895,-0.024036196471989665,0.024036196471989665,-0.21174286041340548,0.21174286041340548,-0.19232953441805448,233129.46843211955,6417.0,3.2755286693573,5,6,30.0
multi_iso_0452,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=8.911",True,Co-60,response_matrix,2947.864030667736,57695.145076,3649.83512,3009.071990306845,0.020763494856729892,0.020763494856729892,-0.1755594728600111,0.1755594728600111,-0.19232953441805448,233129.46843211955,6417.0,3.2755286693573,5,6,30.0
multi_iso_0452,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=8.911",True,Co-60,peak_window,2947.864030667736,57695.145076,3649.83512,6056.8209674056,1.054647332575118,1.054647332575118,0.659477967707648,0.659477967707648,-0.19232953441805448,233129.46843211955,6417.0,3.2755286693573,5,6,30.0
multi_iso_0452,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=8.911",True,Eu-154,response_poisson,101109.28203960987,104075.801835,101945.394641,101232.09542661223,0.00121465986628455,0.00121465986628455,-0.006996875306625241,0.006996875306625241,-0.008201573051283996,233129.46843211955,6417.0,3.2755286693573,5,6,30.0
multi_iso_0452,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=8.911",True,Eu-154,photopeak_nnls,101109.28203960987,104075.801835,101945.394641,101572.54330959026,0.004581787751186906,0.004581787751186906,-0.003657363167043928,0.003657363167043928,-0.008201573051283996,233129.46843211955,6417.0,3.2755286693573,5,6,30.0
multi_iso_0452,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=8.911",True,Eu-154,response_matrix,101109.28203960987,104075.801835,101945.394641,101357.91700802137,0.0024590716440266486,0.0024590716440266486,-0.005762669662984173,0.005762669662984173,-0.008201573051283996,233129.46843211955,6417.0,3.2755286693573,5,6,30.0
multi_iso_0452,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=8.911",True,Eu-154,peak_window,101109.28203960987,104075.801835,101945.394641,32892.85506720164,-0.674680163841775,0.674680163841775,-0.6773482982430584,0.6773482982430584,-0.008201573051283996,233129.46843211955,6417.0,3.2755286693573,5,6,30.0
multi_iso_0453,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,82218.7350442858,200754.997094,78444.027421,77985.29093219392,-0.05149001757095389,0.05149001757095389,-0.005847946668318013,0.005847946668318013,0.048119758092319456,392904.08503219753,10823.0,3.8796143531799316,0,3,30.0
multi_iso_0453,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,82218.7350442858,200754.997094,78444.027421,77516.49171743082,-0.057191871467278006,0.057191871467278006,-0.011824172394810996,0.011824172394810996,0.048119758092319456,392904.08503219753,10823.0,3.8796143531799316,0,3,30.0
multi_iso_0453,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,82218.7350442858,200754.997094,78444.027421,79346.668732733,-0.0349320177451746,0.0349320177451746,0.011506820103570443,0.011506820103570443,0.048119758092319456,392904.08503219753,10823.0,3.8796143531799316,0,3,30.0
multi_iso_0453,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,82218.7350442858,200754.997094,78444.027421,25284.842622248914,-0.6924686008775295,0.6924686008775295,-0.6776702643459636,0.6776702643459636,0.048119758092319456,392904.08503219753,10823.0,3.8796143531799316,0,3,30.0
multi_iso_0453,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,79943.44934854558,84531.771313,77744.080714,77095.92911846627,-0.0356191814749498,0.0356191814749498,-0.00833698964064033,0.00833698964064033,0.028289853251162324,392904.08503219753,10823.0,3.8796143531799316,0,3,30.0
multi_iso_0453,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,79943.44934854558,84531.771313,77744.080714,76888.55148565046,-0.03821323557826559,0.03821323557826559,-0.0110044291538645,0.0110044291538645,0.028289853251162324,392904.08503219753,10823.0,3.8796143531799316,0,3,30.0
multi_iso_0453,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,79943.44934854558,84531.771313,77744.080714,78048.84143082381,-0.023699351643703258,0.023699351643703258,0.00392005042731101,0.00392005042731101,0.028289853251162324,392904.08503219753,10823.0,3.8796143531799316,0,3,30.0
multi_iso_0453,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,79943.44934854558,84531.771313,77744.080714,34553.70134613349,-0.5677731993339098,0.5677731993339098,-0.5555455665718467,0.5555455665718467,0.028289853251162324,392904.08503219753,10823.0,3.8796143531799316,0,3,30.0
multi_iso_0453,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,238546.53454193118,256135.931701,240281.705409,238279.1565106957,-0.0011208631965620953,0.0011208631965620953,-0.008334171321514523,0.008334171321514523,-0.007221402329050628,392904.08503219753,10823.0,3.8796143531799316,0,3,30.0
multi_iso_0453,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,238546.53454193118,256135.931701,240281.705409,238838.11604961418,0.001222325481453391,0.001222325481453391,-0.006007903751675862,0.006007903751675862,-0.007221402329050628,392904.08503219753,10823.0,3.8796143531799316,0,3,30.0
multi_iso_0453,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,238546.53454193118,256135.931701,240281.705409,237271.7241804307,-0.005344074119326168,0.005344074119326168,-0.012526884739084875,0.012526884739084875,-0.007221402329050628,392904.08503219753,10823.0,3.8796143531799316,0,3,30.0
multi_iso_0453,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,238546.53454193118,256135.931701,240281.705409,79629.38350226486,-0.6661893091208676,0.6661893091208676,-0.6685998904214442,0.6685998904214442,-0.007221402329050628,392904.08503219753,10823.0,3.8796143531799316,0,3,30.0
multi_iso_0454,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.275",True,Cs-137,response_poisson,16395.888572292137,30123.185308,15749.402073,14411.45439701372,-0.12103242630179657,0.12103242630179657,-0.08495228388892241,0.08495228388892241,0.04104832020260897,195924.5617061907,6194.0,3.677198886871338,3,0,30.0
multi_iso_0454,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.275",True,Cs-137,photopeak_nnls,16395.888572292137,30123.185308,15749.402073,14181.512967868855,-0.13505676100808683,0.13505676100808683,-0.09955229397686506,0.09955229397686506,0.04104832020260897,195924.5617061907,6194.0,3.677198886871338,3,0,30.0
multi_iso_0454,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.275",True,Cs-137,response_matrix,16395.888572292137,30123.185308,15749.402073,15144.913236141663,-0.07629811160491363,0.07629811160491363,-0.038381700718317556,0.038381700718317556,0.04104832020260897,195924.5617061907,6194.0,3.677198886871338,3,0,30.0
multi_iso_0454,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.275",True,Cs-137,peak_window,16395.888572292137,30123.185308,15749.402073,4812.635377911203,-0.7064730370244033,0.7064730370244033,-0.6944242482600816,0.6944242482600816,0.04104832020260897,195924.5617061907,6194.0,3.677198886871338,3,0,30.0
multi_iso_0454,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.275",True,Co-60,response_poisson,8877.0905684833,50003.199788,8399.681105,7030.446658845466,-0.20802355179230111,0.20802355179230111,-0.16301028920484636,0.16301028920484636,0.05683661766624889,195924.5617061907,6194.0,3.677198886871338,3,0,30.0
multi_iso_0454,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.275",True,Co-60,photopeak_nnls,8877.0905684833,50003.199788,8399.681105,7011.396051153957,-0.21016959362262164,0.21016959362262164,-0.1652783047941726,0.1652783047941726,0.05683661766624889,195924.5617061907,6194.0,3.677198886871338,3,0,30.0
multi_iso_0454,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.275",True,Co-60,response_matrix,8877.0905684833,50003.199788,8399.681105,7711.735466478451,-0.1312766939815008,0.1312766939815008,-0.08190139957956762,0.08190139957956762,0.05683661766624889,195924.5617061907,6194.0,3.677198886871338,3,0,30.0
multi_iso_0454,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.275",True,Co-60,peak_window,8877.0905684833,50003.199788,8399.681105,10832.154800828643,0.22023704920692014,0.22023704920692014,0.2895911958348856,0.2895911958348856,0.05683661766624889,195924.5617061907,6194.0,3.677198886871338,3,0,30.0
multi_iso_0454,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.275",True,Eu-154,response_poisson,180037.06827630952,231839.171952,174693.36775,174757.9999110554,-0.029322119137999616,0.029322119137999616,0.00036997489880608535,0.00036997489880608535,0.030589029195182596,195924.5617061907,6194.0,3.677198886871338,3,0,30.0
multi_iso_0454,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.275",True,Eu-154,photopeak_nnls,180037.06827630952,231839.171952,174693.36775,175220.62068132573,-0.02675253291500956,0.02675253291500956,0.003018162269790723,0.003018162269790723,0.030589029195182596,195924.5617061907,6194.0,3.677198886871338,3,0,30.0
multi_iso_0454,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.275",True,Eu-154,response_matrix,180037.06827630952,231839.171952,174693.36775,174259.960592385,-0.03208843456092154,0.03208843456092154,-0.00248095942735068,0.00248095942735068,0.030589029195182596,195924.5617061907,6194.0,3.677198886871338,3,0,30.0
multi_iso_0454,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:6,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.275",True,Eu-154,peak_window,180037.06827630952,231839.171952,174693.36775,56481.3495676512,-0.6862793306489129,0.6862793306489129,-0.6766829199350003,0.6766829199350003,0.030589029195182596,195924.5617061907,6194.0,3.677198886871338,3,0,30.0
multi_iso_0455,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.212",True,Cs-137,response_poisson,5844.359728363308,15110.631916,4649.40601,3907.556696598751,-0.33139695737157365,0.33139695737157365,-0.1595578686407834,0.1595578686407834,0.25701212494524833,659244.777407974,18963.0,3.7979631423950195,6,5,30.0
multi_iso_0455,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.212",True,Cs-137,photopeak_nnls,5844.359728363308,15110.631916,4649.40601,3699.9585827925926,-0.3669180620699485,0.3669180620699485,-0.20420832793809013,0.20420832793809013,0.25701212494524833,659244.777407974,18963.0,3.7979631423950195,6,5,30.0
multi_iso_0455,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.212",True,Cs-137,response_matrix,5844.359728363308,15110.631916,4649.40601,9182.148419099467,0.5711128071972555,0.5711128071972555,0.9749078483037165,0.9749078483037165,0.25701212494524833,659244.777407974,18963.0,3.7979631423950195,6,5,30.0
multi_iso_0455,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.212",True,Cs-137,peak_window,5844.359728363308,15110.631916,4649.40601,1543.3615682047166,-0.7359229000373443,0.7359229000373443,-0.6680518834265634,0.6680518834265634,0.25701212494524833,659244.777407974,18963.0,3.7979631423950195,6,5,30.0
multi_iso_0455,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.212",True,Co-60,response_poisson,523547.604626417,656832.226243,524433.000445,496339.4444966947,-0.05196883700601962,0.05196883700601962,-0.05356939003546099,0.05356939003546099,-0.0016882915793470991,659244.777407974,18963.0,3.7979631423950195,6,5,30.0
multi_iso_0455,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.212",True,Co-60,photopeak_nnls,523547.604626417,656832.226243,524433.000445,494790.98908809695,-0.05492645804165149,0.05492645804165149,-0.05652201774440351,0.05652201774440351,-0.0016882915793470991,659244.777407974,18963.0,3.7979631423950195,6,5,30.0
multi_iso_0455,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.212",True,Co-60,response_matrix,523547.604626417,656832.226243,524433.000445,502987.7632061226,-0.03927024255027404,0.03927024255027404,-0.04089223450980459,0.04089223450980459,-0.0016882915793470991,659244.777407974,18963.0,3.7979631423950195,6,5,30.0
