case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env01_pt05_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,peak_window,0.0,0.0,0.0,105.18732978961926,,,,,,200891.1798021823,216888.0,4.464647531509399,3,7,30.0
env01_pt05_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_poisson,205089.7928276339,205162.338757,200435.197553,200025.55734270535,-0.024692771956646126,0.024692771956646126,-0.0020437538680617238,0.0020437538680617238,0.023222444617807772,200891.1798021823,216888.0,4.464647531509399,3,7,30.0
env01_pt05_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,photopeak_nnls,205089.7928276339,205162.338757,200435.197553,199912.66857530357,-0.025243207772321512,0.025243207772321512,-0.0026069721489822917,0.0026069721489822917,0.023222444617807772,200891.1798021823,216888.0,4.464647531509399,3,7,30.0
env01_pt05_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_matrix,205089.7928276339,205162.338757,200435.197553,200444.7308496569,-0.022648918378307233,0.022648918378307233,4.7562986807051786e-05,4.7562986807051786e-05,0.023222444617807772,200891.1798021823,216888.0,4.464647531509399,3,7,30.0
env01_pt05_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,peak_window,205089.7928276339,205162.338757,200435.197553,63628.23854808057,-0.6897542404679476,0.6897542404679476,-0.6825495754993048,0.6825495754993048,0.023222444617807772,200891.1798021823,216888.0,4.464647531509399,3,7,30.0
env01_pt05_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_poisson,165.85559426420687,11932.871812,98.996146,1.0195076120128599e-12,-0.9999999999999938,0.9999999999999938,-0.9999999999999897,0.9999999999999897,0.675374254106891,200891.1798021823,216888.0,4.464647531509399,3,7,30.0
env01_pt05_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,photopeak_nnls,165.85559426420687,11932.871812,98.996146,1.0195076120128599e-12,-0.9999999999999938,0.9999999999999938,-0.9999999999999897,0.9999999999999897,0.675374254106891,200891.1798021823,216888.0,4.464647531509399,3,7,30.0
env01_pt05_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_matrix,165.85559426420687,11932.871812,98.996146,420.1286999755343,1.5330993617632942,1.5330993617632942,3.2438894537928205,3.2438894537928205,0.675374254106891,200891.1798021823,216888.0,4.464647531509399,3,7,30.0
env01_pt05_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,peak_window,165.85559426420687,11932.871812,98.996146,12305.924063170254,73.19661735115788,73.19661735115788,123.30710245195056,123.30710245195056,0.675374254106891,200891.1798021823,216888.0,4.464647531509399,3,7,30.0
env01_pt05_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_poisson,0.0,0.0,0.0,4.878021856037152,,,,,,167201.58274718272,216371.0,0.6615760326385498,4,2,30.0
env01_pt05_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,4.878021856037152,,,,,,167201.58274718272,216371.0,0.6615760326385498,4,2,30.0
env01_pt05_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_matrix,0.0,0.0,0.0,2022.5606526592564,,,,,,167201.58274718272,216371.0,0.6615760326385498,4,2,30.0
env01_pt05_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,peak_window,0.0,0.0,0.0,99.56617275423079,,,,,,167201.58274718272,216371.0,0.6615760326385498,4,2,30.0
env01_pt05_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_poisson,163878.91866013804,205162.338757,166720.598331,155227.3042328373,-0.05279272342065523,0.05279272342065523,-0.0689374571181923,0.0689374571181923,-0.01704456257540656,167201.58274718272,216371.0,0.6615760326385498,4,2,30.0
env01_pt05_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,photopeak_nnls,163878.91866013804,205162.338757,166720.598331,154926.91112844317,-0.05462574201053935,0.05462574201053935,-0.07073923270801925,0.07073923270801925,-0.01704456257540656,167201.58274718272,216371.0,0.6615760326385498,4,2,30.0
env01_pt05_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_matrix,163878.91866013804,205162.338757,166720.598331,158014.27071173594,-0.03578646964692607,0.03578646964692607,-0.05222106750108271,0.05222106750108271,-0.01704456257540656,167201.58274718272,216371.0,0.6615760326385498,4,2,30.0
env01_pt05_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,peak_window,163878.91866013804,205162.338757,166720.598331,49316.107996033665,-0.6990698474261453,0.6990698474261453,-0.704199070242517,0.704199070242517,-0.01704456257540656,167201.58274718272,216371.0,0.6615760326385498,4,2,30.0
env01_pt05_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_poisson,158.6812565559427,11932.871812,131.995723,1.9712743400514612e-12,-0.9999999999999877,0.9999999999999877,-0.9999999999999851,0.9999999999999851,0.20216968360363236,167201.58274718272,216371.0,0.6615760326385498,4,2,30.0
env01_pt05_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,photopeak_nnls,158.6812565559427,11932.871812,131.995723,1.9712743400514612e-12,-0.9999999999999877,0.9999999999999877,-0.9999999999999851,0.9999999999999851,0.20216968360363236,167201.58274718272,216371.0,0.6615760326385498,4,2,30.0
env01_pt05_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_matrix,158.6812565559427,11932.871812,131.995723,5884.383122377958,36.08303835055297,36.08303835055297,43.58010448094563,43.58010448094563,0.20216968360363236,167201.58274718272,216371.0,0.6615760326385498,4,2,30.0
env01_pt05_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,peak_window,158.6812565559427,11932.871812,131.995723,9690.017935352435,60.06592640912345,60.06592640912345,72.41160543021863,72.41160543021863,0.20216968360363236,167201.58274718272,216371.0,0.6615760326385498,4,2,30.0
env01_pt05_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_poisson,0.0,0.0,0.0,2.7240863255032334e-13,,,,,,101479.0045538352,218044.0,0.7190461158752441,5,5,30.0
env01_pt05_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,2.7240863255032334e-13,,,,,,101479.0045538352,218044.0,0.7190461158752441,5,5,30.0
env01_pt05_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_matrix,0.0,0.0,0.0,1645.134467127233,,,,,,101479.0045538352,218044.0,0.7190461158752441,5,5,30.0
env01_pt05_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,peak_window,0.0,0.0,0.0,50.81223157926581,,,,,,101479.0045538352,218044.0,0.7190461158752441,5,5,30.0
env01_pt05_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_poisson,95290.06761394544,205162.338757,101013.013717,90380.86386493038,-0.051518525193035125,0.051518525193035125,-0.10525524841637587,0.10525524841637587,-0.056655532712726164,101479.0045538352,218044.0,0.7190461158752441,5,5,30.0
env01_pt05_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,photopeak_nnls,95290.06761394544,205162.338757,101013.013717,90153.25576383223,-0.05390710678183477,0.05390710678183477,-0.10750850364283428,0.10750850364283428,-0.056655532712726164,101479.0045538352,218044.0,0.7190461158752441,5,5,30.0
env01_pt05_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_matrix,95290.06761394544,205162.338757,101013.013717,92874.64513742461,-0.025348103291379594,0.025348103291379594,-0.08056752570887545,0.08056752570887545,-0.056655532712726164,101479.0045538352,218044.0,0.7190461158752441,5,5,30.0
env01_pt05_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,peak_window,95290.06761394544,205162.338757,101013.013717,28679.835430359588,-0.6990259725016464,0.6990259725016464,-0.7160778163622604,0.7160778163622604,-0.056655532712726164,101479.0045538352,218044.0,0.7190461158752441,5,5,30.0
env01_pt05_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_poisson,157.30272369670055,11932.871812,89.99823,4.273665313778703e-07,-0.9999999972831587,0.9999999972831587,-0.9999999952513896,0.9999999952513896,0.7478424153086182,101479.0045538352,218044.0,0.7190461158752441,5,5,30.0
env01_pt05_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,photopeak_nnls,157.30272369670055,11932.871812,89.99823,4.273665313778703e-07,-0.9999999972831587,0.9999999972831587,-0.9999999952513896,0.9999999952513896,0.7478424153086182,101479.0045538352,218044.0,0.7190461158752441,5,5,30.0
env01_pt05_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_matrix,157.30272369670055,11932.871812,89.99823,5258.960418796979,32.432100190057206,32.432100190057206,57.4340427450293,57.4340427450293,0.7478424153086182,101479.0045538352,218044.0,0.7190461158752441,5,5,30.0
env01_pt05_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,peak_window,157.30272369670055,11932.871812,89.99823,5711.5008487604055,35.308976186406646,35.308976186406646,62.4623686350321,62.4623686350321,0.7478424153086182,101479.0045538352,218044.0,0.7190461158752441,5,5,30.0
env01_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_poisson,0.0,0.0,0.0,7.182663267461678e-12,,,,,,200300.22574456062,217104.0,0.6598594188690186,6,0,30.0
env01_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,7.182663267461678e-12,,,,,,200300.22574456062,217104.0,0.6598594188690186,6,0,30.0
env01_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_matrix,0.0,0.0,0.0,166.65450574257375,,,,,,200300.22574456062,217104.0,0.6598594188690186,6,0,30.0
env01_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,peak_window,0.0,0.0,0.0,102.55379859709504,,,,,,200300.22574456062,217104.0,0.6598594188690186,6,0,30.0
env01_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_poisson,204141.22878956582,205162.338757,199860.242822,199426.93695777614,-0.023093286249635053,0.023093286249635053,-0.002168044319898946,0.002168044319898946,0.02141989776014915,200300.22574456062,217104.0,0.6598594188690186,6,0,30.0
env01_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,photopeak_nnls,204141.22878956582,205162.338757,199860.242822,199148.87430710258,-0.024455395473344053,0.024455395473344053,-0.0035593297839179496,0.0035593297839179496,0.02141989776014915,200300.22574456062,217104.0,0.6598594188690186,6,0,30.0
env01_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_matrix,204141.22878956582,205162.338757,199860.242822,199716.4908526629,-0.021674886367339708,0.021674886367339708,-0.0007192624571418281,0.0007192624571418281,0.02141989776014915,200300.22574456062,217104.0,0.6598594188690186,6,0,30.0
env01_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,peak_window,204141.22878956582,205162.338757,199860.242822,63390.846847743494,-0.6894755301336584,0.6894755301336584,-0.6828241277370968,0.6828241277370968,0.02141989776014915,200300.22574456062,217104.0,0.6598594188690186,6,0,30.0
env01_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_poisson,106.90236870139702,11932.871812,78.996934,1.1112015018392317e-12,-0.9999999999999897,0.9999999999999897,-0.999999999999986,0.999999999999986,0.353247060213717,200300.22574456062,217104.0,0.6598594188690186,6,0,30.0
env01_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,photopeak_nnls,106.90236870139702,11932.871812,78.996934,1.1112015018392317e-12,-0.9999999999999897,0.9999999999999897,-0.999999999999986,0.999999999999986,0.353247060213717,200300.22574456062,217104.0,0.6598594188690186,6,0,30.0
env01_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_matrix,106.90236870139702,11932.871812,78.996934,520.4499355087011,3.868460276707599,3.868460276707599,5.588229557221816,5.588229557221816,0.353247060213717,200300.22574456062,217104.0,0.6598594188690186,6,0,30.0
env01_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,peak_window,106.90236870139702,11932.871812,78.996934,12292.879762719534,113.99164997041724,113.99164997041724,154.61211227159188,154.61211227159188,0.353247060213717,200300.22574456062,217104.0,0.6598594188690186,6,0,30.0
env01_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_poisson,0.0,0.0,0.0,1.4483990345797153e-10,,,,,,200624.20041947966,217295.0,0.6555054187774658,7,3,30.0
env01_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,1.4483990345797153e-10,,,,,,200624.20041947966,217295.0,0.6555054187774658,7,3,30.0
env01_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_matrix,0.0,0.0,0.0,284.83536714017174,,,,,,200624.20041947966,217295.0,0.6555054187774658,7,3,30.0
env01_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,peak_window,0.0,0.0,0.0,107.94480176234073,,,,,,200624.20041947966,217295.0,0.6555054187774658,7,3,30.0
env01_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_poisson,203872.17024503174,205162.338757,200181.217641,199378.0602234459,-0.022043764071302176,0.022043764071302176,-0.004012151724416277,0.004012151724416277,0.01843805651462769,200624.20041947966,217295.0,0.6555054187774658,7,3,30.0
env01_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,photopeak_nnls,203872.17024503174,205162.338757,200181.217641,198985.00271341164,-0.023971724663284188,0.023971724663284188,-0.005975660162751226,0.005975660162751226,0.01843805651462769,200624.20041947966,217295.0,0.6555054187774658,7,3,30.0
env01_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_matrix,203872.17024503174,205162.338757,200181.217641,199699.38882592303,-0.02046763623545817,0.02046763623545817,-0.0024069631544607027,0.0024069631544607027,0.01843805651462769,200624.20041947966,217295.0,0.6555054187774658,7,3,30.0
env01_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,peak_window,203872.17024503174,205162.338757,200181.217641,63327.08072054922,-0.689378493178166,0.689378493178166,-0.6836512362807263,0.6836512362807263,0.01843805651462769,200624.20041947966,217295.0,0.6555054187774658,7,3,30.0
env01_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_poisson,167.10817651268732,11932.871812,99.996112,1.1816972486660858e-12,-0.9999999999999929,0.9999999999999929,-0.9999999999999882,0.9999999999999882,0.6711467393120978,200624.20041947966,217295.0,0.6555054187774658,7,3,30.0
env01_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,photopeak_nnls,167.10817651268732,11932.871812,99.996112,1.1816972486660858e-12,-0.9999999999999929,0.9999999999999929,-0.9999999999999882,0.9999999999999882,0.6711467393120978,200624.20041947966,217295.0,0.6555054187774658,7,3,30.0
env01_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_matrix,167.10817651268732,11932.871812,99.996112,803.6170783443184,3.808963242342038,3.808963242342038,7.03648324191163,7.03648324191163,0.6711467393120978,200624.20041947966,217295.0,0.6555054187774658,7,3,30.0
env01_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,peak_window,167.10817651268732,11932.871812,99.996112,12249.062001641269,72.30019546177793,72.30019546177793,121.4953826368896,121.4953826368896,0.6711467393120978,200624.20041947966,217295.0,0.6555054187774658,7,3,30.0
env01_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_poisson,0.0,0.0,0.0,5.961646154766919e-12,,,,,,195142.62096182577,218294.0,0.6687896251678467,0,6,30.0
env01_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,5.961646154766919e-12,,,,,,195142.62096182577,218294.0,0.6687896251678467,0,6,30.0
env01_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_matrix,0.0,0.0,0.0,752.7416055621154,,,,,,195142.62096182577,218294.0,0.6687896251678467,0,6,30.0
env01_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,peak_window,0.0,0.0,0.0,100.93632078123757,,,,,,195142.62096182577,218294.0,0.6687896251678467,0,6,30.0
env01_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_poisson,192792.7142220896,205162.338757,194720.636919,190960.0007210616,-0.009506134650486716,0.009506134650486716,-0.019312982216172395,0.019312982216172395,-0.009900967495871526,195142.62096182577,218294.0,0.6687896251678467,0,6,30.0
env01_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,photopeak_nnls,192792.7142220896,205162.338757,194720.636919,190488.6839276537,-0.011950816210729482,0.011950816210729482,-0.02173345906374944,0.02173345906374944,-0.009900967495871526,195142.62096182577,218294.0,0.6687896251678467,0,6,30.0
