case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env03_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,24882.59408089852,25285.279913,23650.345726,23420.276293618583,-0.058768703235910116,0.058768703235910116,-0.009727952185007178,0.009727952185007178,0.052102762859142907,142767.0504273376,180253.0,0.5117385387420654,1,6,30.0
env03_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,24882.59408089852,25285.279913,23650.345726,23372.25212402477,-0.06069873390062604,0.06069873390062604,-0.011758542779757665,0.011758542779757665,0.052102762859142907,142767.0504273376,180253.0,0.5117385387420654,1,6,30.0
env03_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,24882.59408089852,25285.279913,23650.345726,24673.205588466495,-0.00841505880581665,0.00841505880581665,0.04324925623992105,0.04324925623992105,0.052102762859142907,142767.0504273376,180253.0,0.5117385387420654,1,6,30.0
env03_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,24882.59408089852,25285.279913,23650.345726,12927.765642152739,-0.48044944188206956,0.48044944188206956,-0.4533794223591157,0.4533794223591157,0.052102762859142907,142767.0504273376,180253.0,0.5117385387420654,1,6,30.0
env03_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,19892.109662457216,22108.516682,18194.409879,17550.201382765976,-0.11773051322510915,0.11773051322510915,-0.03540694644774212,0.03540694644774212,0.09330886765482314,167382.57107772637,180347.0,0.535311222076416,2,1,30.0
env03_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,19892.109662457216,22108.516682,18194.409879,17412.523653430544,-0.12465173634682125,0.12465173634682125,-0.04297398106172756,0.04297398106172756,0.09330886765482314,167382.57107772637,180347.0,0.535311222076416,2,1,30.0
env03_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,19892.109662457216,22108.516682,18194.409879,18173.659500714974,-0.08638853248358613,0.08638853248358613,-0.0011404809731683282,0.0011404809731683282,0.09330886765482314,167382.57107772637,180347.0,0.535311222076416,2,1,30.0
env03_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,19892.109662457216,22108.516682,18194.409879,5606.488864349723,-0.7181551399281212,0.7181551399281212,-0.6918565151804821,0.6918565151804821,0.09330886765482314,167382.57107772637,180347.0,0.535311222076416,2,1,30.0
env03_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,132804.4420412269,133249.850177,129292.806489,128727.45286361594,-0.030699192850381658,0.030699192850381658,-0.004372661099534233,0.004372661099534233,0.02716033202145445,167382.57107772637,180347.0,0.535311222076416,2,1,30.0
env03_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,132804.4420412269,133249.850177,129292.806489,128417.75660237664,-0.03303116500793311,0.03303116500793311,-0.0067679703951495675,0.0067679703951495675,0.02716033202145445,167382.57107772637,180347.0,0.535311222076416,2,1,30.0
env03_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,132804.4420412269,133249.850177,129292.806489,129696.89646669285,-0.023399409889989668,0.023399409889989668,0.00312538638974656,0.00312538638974656,0.02716033202145445,167382.57107772637,180347.0,0.535311222076416,2,1,30.0
env03_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,132804.4420412269,133249.850177,129292.806489,40837.70320562231,-0.6924974603413873,0.6924974603413873,-0.6841455892668189,0.6841455892668189,0.02716033202145445,167382.57107772637,180347.0,0.535311222076416,2,1,30.0
env03_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,19836.122808044496,25285.279913,19902.354483,18294.46516604944,-0.07771970646248681,0.07771970646248681,-0.0807888995407037,0.0807888995407037,-0.003327831137370008,167382.57107772637,180347.0,0.535311222076416,2,1,30.0
env03_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,19836.122808044496,25285.279913,19902.354483,18231.543048395775,-0.08089180406757651,0.08089180406757651,-0.08395044094061241,0.08395044094061241,-0.003327831137370008,167382.57107772637,180347.0,0.535311222076416,2,1,30.0
env03_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,19836.122808044496,25285.279913,19902.354483,19933.948837575947,0.004931711225934597,0.004931711225934597,0.001587468186386406,0.001587468186386406,-0.003327831137370008,167382.57107772637,180347.0,0.535311222076416,2,1,30.0
env03_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,19836.122808044496,25285.279913,19902.354483,12892.318115392007,-0.35005856536825053,0.35005856536825053,-0.352221460711885,0.352221460711885,-0.003327831137370008,167382.57107772637,180347.0,0.535311222076416,2,1,30.0
env03_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,18788.169651971548,22108.516682,17764.42705,17074.36613757706,-0.0912171619769597,0.0912171619769597,-0.03884509815490716,0.03884509815490716,0.05762879934658796,166444.63171870235,180948.0,0.5211074352264404,3,4,30.0
env03_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,18788.169651971548,22108.516682,17764.42705,16935.345899456785,-0.09861651171115203,0.09861651171115203,-0.04667086353022649,0.04667086353022649,0.05762879934658796,166444.63171870235,180948.0,0.5211074352264404,3,4,30.0
env03_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,18788.169651971548,22108.516682,17764.42705,17748.35975817108,-0.05534386334920903,0.05534386334920903,-0.0009044643986376209,0.0009044643986376209,0.05762879934658796,166444.63171870235,180948.0,0.5211074352264404,3,4,30.0
env03_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,18788.169651971548,22108.516682,17764.42705,5449.569512373083,-0.7099467583420916,0.7099467583420916,-0.6932313382787606,0.6932313382787606,0.05762879934658796,166444.63171870235,180948.0,0.5211074352264404,3,4,30.0
env03_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,131851.33330626215,133249.850177,129817.813031,128985.90019624734,-0.021732302875990112,0.021732302875990112,-0.006408310349166019,0.006408310349166019,0.015664416367702622,166444.63171870235,180948.0,0.5211074352264404,3,4,30.0
env03_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,131851.33330626215,133249.850177,129817.813031,128672.249960203,-0.02411112020137733,0.02411112020137733,-0.008824390459600807,0.008824390459600807,0.015664416367702622,166444.63171870235,180948.0,0.5211074352264404,3,4,30.0
env03_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,131851.33330626215,133249.850177,129817.813031,130050.9878758265,-0.013654358930552815,0.013654358930552815,0.001796169873627571,0.001796169873627571,0.015664416367702622,166444.63171870235,180948.0,0.5211074352264404,3,4,30.0
env03_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,131851.33330626215,133249.850177,129817.813031,40894.28385832327,-0.6898455037740522,0.6898455037740522,-0.6849871146068539,0.6849871146068539,0.015664416367702622,166444.63171870235,180948.0,0.5211074352264404,3,4,30.0
env03_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,18347.244708103273,25285.279913,18895.390573,17256.157295840978,-0.05946873384102214,0.05946873384102214,-0.086753077202932,0.086753077202932,-0.02900950169720142,166444.63171870235,180948.0,0.5211074352264404,3,4,30.0
env03_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,18347.244708103273,25285.279913,18895.390573,17172.13822924842,-0.06404811717237599,0.06404811717237599,-0.09119961490576281,0.09119961490576281,-0.02900950169720142,166444.63171870235,180948.0,0.5211074352264404,3,4,30.0
env03_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,18347.244708103273,25285.279913,18895.390573,19096.71163010937,0.040849017600723785,0.040849017600723785,0.010654506258105151,0.010654506258105151,-0.02900950169720142,166444.63171870235,180948.0,0.5211074352264404,3,4,30.0
env03_pt18_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,18347.244708103273,25285.279913,18895.390573,12543.232752190044,-0.3163424289724451,0.3163424289724451,-0.3361749944394736,0.3361749944394736,-0.02900950169720142,166444.63171870235,180948.0,0.5211074352264404,3,4,30.0
env03_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,12785.07135009918,22108.516682,11393.756395,11112.919317252108,-0.13078941736481592,0.13078941736481592,-0.02464833089385111,0.02464833089385111,0.12211205039540256,110335.64095767155,180573.0,0.5298833847045898,4,7,30.0
env03_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,12785.07135009918,22108.516682,11393.756395,11006.159843271122,-0.13913974025762937,0.13913974025762937,-0.034018328836569675,0.034018328836569675,0.12211205039540256,110335.64095767155,180573.0,0.5298833847045898,4,7,30.0
env03_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,12785.07135009918,22108.516682,11393.756395,12266.429573631274,-0.04056620117836753,0.04056620117836753,0.07659222721439217,0.07659222721439217,0.12211205039540256,110335.64095767155,180573.0,0.5298833847045898,4,7,30.0
env03_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,12785.07135009918,22108.516682,11393.756395,3558.8603730502227,-0.7216393811503747,0.7216393811503747,-0.6876481952333138,0.6876481952333138,0.12211205039540256,110335.64095767155,180573.0,0.5298833847045898,4,7,30.0
env03_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,75893.81062642908,133249.850177,78138.329356,69534.12243884093,-0.08379719156404394,0.08379719156404394,-0.11011506117513863,0.11011506117513863,-0.028724938811333426,110335.64095767155,180573.0,0.5298833847045898,4,7,30.0
env03_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,75893.81062642908,133249.850177,78138.329356,69292.68081986232,-0.08697849998676971,0.08697849998676971,-0.11320498670808161,0.11320498670808161,-0.028724938811333426,110335.64095767155,180573.0,0.5298833847045898,4,7,30.0
env03_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,75893.81062642908,133249.850177,78138.329356,71680.86172223599,-0.05551109990945673,0.05551109990945673,-0.0826414857725412,0.0826414857725412,-0.028724938811333426,110335.64095767155,180573.0,0.5298833847045898,4,7,30.0
env03_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,75893.81062642908,133249.850177,78138.329356,22466.456321936173,-0.7039751181750188,0.7039751181750188,-0.7124784147920735,0.7124784147920735,-0.028724938811333426,110335.64095767155,180573.0,0.5298833847045898,4,7,30.0
env03_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,21151.138115040914,25285.279913,20838.554459,20790.199798428595,-0.017064723167575076,0.017064723167575076,-0.0023204421720586133,0.0023204421720586133,0.01500025621527279,110335.64095767155,180573.0,0.5298833847045898,4,7,30.0
env03_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,21151.138115040914,25285.279913,20838.554459,20624.83809077424,-0.024882822919699742,0.024882822919699742,-0.010255815423581713,0.010255815423581713,0.01500025621527279,110335.64095767155,180573.0,0.5298833847045898,4,7,30.0
env03_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,21151.138115040914,25285.279913,20838.554459,24343.746051080238,0.15094260737529808,0.15094260737529808,0.16820704137500167,0.16820704137500167,0.01500025621527279,110335.64095767155,180573.0,0.5298833847045898,4,7,30.0
env03_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,21151.138115040914,25285.279913,20838.554459,10390.635273680437,-0.5087434436309841,0.5087434436309841,-0.5013744694180163,0.5013744694180163,0.01500025621527279,110335.64095767155,180573.0,0.5298833847045898,4,7,30.0
env03_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,21891.943652636863,22108.516682,19382.385972,19384.62291923958,-0.11453166393908921,0.11453166393908921,0.00011541134527048677,0.00011541134527048677,0.1294761998993414,163486.82078853904,179210.0,0.5198805332183838,5,2,30.0
env03_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,21891.943652636863,22108.516682,19382.385972,19252.19067387677,-0.12058102380699937,0.12058102380699937,-0.006717196650160261,0.006717196650160261,0.1294761998993414,163486.82078853904,179210.0,0.5198805332183838,5,2,30.0
env03_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,21891.943652636863,22108.516682,19382.385972,20023.17166781357,-0.08536345673437727,0.08536345673437727,0.03306020717672512,0.03306020717672512,0.1294761998993414,163486.82078853904,179210.0,0.5198805332183838,5,2,30.0
env03_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,21891.943652636863,22108.516682,19382.385972,6196.3551137145505,-0.7169572874828678,0.7169572874828678,-0.6803099926569478,0.6803099926569478,0.1294761998993414,163486.82078853904,179210.0,0.5198805332183838,5,2,30.0
env03_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,120492.31860229652,133249.850177,122425.12161,119173.12360121238,-0.010948374273038481,0.010948374273038481,-0.02656315930930622,0.02656315930930622,-0.015787633961766894,163486.82078853904,179210.0,0.5198805332183838,5,2,30.0
env03_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,120492.31860229652,133249.850177,122425.12161,118876.73174269682,-0.013408214551271067,0.013408214551271067,-0.02898416452962166,0.02898416452962166,-0.015787633961766894,163486.82078853904,179210.0,0.5198805332183838,5,2,30.0
env03_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,120492.31860229652,133249.850177,122425.12161,120249.67913192764,-0.002013733930789021,0.002013733930789021,-0.017769575798360228,0.017769575798360228,-0.015787633961766894,163486.82078853904,179210.0,0.5198805332183838,5,2,30.0
env03_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,120492.31860229652,133249.850177,122425.12161,37977.57833094882,-0.6848132829421295,0.6848132829421295,-0.6897893354606501,0.6897893354606501,-0.015787633961766894,163486.82078853904,179210.0,0.5198805332183838,5,2,30.0
env03_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,22634.604619258393,25285.279913,21786.309817,21411.800478650322,-0.05402365807475432,0.05402365807475432,-0.017190122673159024,0.017190122673159024,0.038937057692829714,163486.82078853904,179210.0,0.5198805332183838,5,2,30.0
env03_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,22634.604619258393,25285.279913,21786.309817,21319.981869597308,-0.0580802170735756,0.0580802170735756,-0.021404632143751778,0.021404632143751778,0.038937057692829714,163486.82078853904,179210.0,0.5198805332183838,5,2,30.0
env03_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,22634.604619258393,25285.279913,21786.309817,23320.452774411508,0.03030086748542402,0.03030086748542402,0.07041775180367647,0.07041775180367647,0.038937057692829714,163486.82078853904,179210.0,0.5198805332183838,5,2,30.0
env03_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,22634.604619258393,25285.279913,21786.309817,13364.723935146152,-0.40954462602916725,0.40954462602916725,-0.3865540310678236,0.3865540310678236,0.038937057692829714,163486.82078853904,179210.0,0.5198805332183838,5,2,30.0
env03_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,16074.768349739254,22108.516682,15054.599987,14020.86293456711,-0.12777200706630767,0.12777200706630767,-0.06866585982527235,0.06866585982527235,0.06776456123843831,137123.35651780458,180418.0,0.5175154209136963,6,5,30.0
env03_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,16074.768349739254,22108.516682,15054.599987,13888.700378177471,-0.13599374647269752,0.13599374647269752,-0.077444741795153,0.077444741795153,0.06776456123843831,137123.35651780458,180418.0,0.5175154209136963,6,5,30.0
env03_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,16074.768349739254,22108.516682,15054.599987,16067.126921991176,-0.00047536782999439047,0.00047536782999439047,0.06725698031601748,0.06725698031601748,0.06776456123843831,137123.35651780458,180418.0,0.5175154209136963,6,5,30.0
env03_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,16074.768349739254,22108.516682,15054.599987,4480.330138495932,-0.7212818224799733,0.7212818224799733,-0.7023946074711515,0.7023946074711515,0.06776456123843831,137123.35651780458,180418.0,0.5175154209136963,6,5,30.0
env03_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,97501.36862987769,133249.850177,100563.327948,91273.72175438044,-0.06387240469554686,0.06387240469554686,-0.09237568389167766,0.09237568389167766,-0.030448070689402966,137123.35651780458,180418.0,0.5175154209136963,6,5,30.0
env03_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,97501.36862987769,133249.850177,100563.327948,91028.85104858261,-0.06638386386005744,0.06638386386005744,-0.09481067397001368,0.09481067397001368,-0.030448070689402966,137123.35651780458,180418.0,0.5175154209136963,6,5,30.0
