case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,3158200.621739279,3158200.621739,3145980.839701,3144772.308288675,-0.004251887406446331,0.004251887406446331,-0.00038415091315056925,0.00038415091315056925,0.0038842518950116265,3146379.5964505114,63248.0,2.6058475971221924,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,3158200.621739279,3158200.621739,3145980.839701,999734.2481541218,-0.6834481504206816,0.6834481504206816,-0.6822185832990838,0.6822185832990838,0.0038842518950116265,3146379.5964505114,63248.0,2.6058475971221924,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,2.4226693157898624e-11,,,,,,3146379.5964505114,63248.0,2.6058475971221924,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.4226693157898624e-11,,,,,,3146379.5964505114,63248.0,2.6058475971221924,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,436.3215242600548,,,,,,3146379.5964505114,63248.0,2.6058475971221924,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,192996.58938395284,,,,,,3146379.5964505114,63248.0,2.6058475971221924,3,6,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,8.055702939077063e-26,50623.307746,0.0,4.725809091927699e-10,,,,,,3926570.239743976,79996.0,2.6151514053344727,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,8.055702939077063e-26,50623.307746,0.0,4.725809091927699e-10,,,,,,3926570.239743976,79996.0,2.6151514053344727,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,8.055702939077063e-26,50623.307746,0.0,304.14579617010094,,,,,,3926570.239743976,79996.0,2.6151514053344727,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,8.055702939077063e-26,50623.307746,0.0,2063.2840940983206,,,,,,3926570.239743976,79996.0,2.6151514053344727,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,3940269.288973817,3940269.288974,3926210.513653,3923741.071353764,-0.004194692394833209,0.004194692394833209,-0.0006289632944155291,0.0006289632944155291,0.0035807492420310326,3926570.239743976,79996.0,2.6151514053344727,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,3940269.288973817,3940269.288974,3926210.513653,3920914.34138711,-0.004912087516675289,0.004912087516675289,-0.0013489272282963818,0.0013489272282963818,0.0035807492420310326,3926570.239743976,79996.0,2.6151514053344727,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,3940269.288973817,3940269.288974,3926210.513653,3923743.8025463657,-0.004193999246116322,0.004193999246116322,-0.0006282676637068987,0.0006282676637068987,0.0035807492420310326,3926570.239743976,79996.0,2.6151514053344727,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,peak_window,3940269.288973817,3940269.288974,3926210.513653,1247797.2527688742,-0.6833218337993737,0.6833218337993737,-0.6821878886957831,0.6821878886957831,0.0035807492420310326,3926570.239743976,79996.0,2.6151514053344727,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,0.0,0.0,0.0,2.770565495717635,,,,,,3926570.239743976,79996.0,2.6151514053344727,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.770565495717635,,,,,,3926570.239743976,79996.0,2.6151514053344727,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,0.0,0.0,0.0,1212.363332217935,,,,,,3926570.239743976,79996.0,2.6151514053344727,6,3,30.0
g4_case_26,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,0.0,0.0,0.0,242201.9303888371,,,,,,3926570.239743976,79996.0,2.6151514053344727,6,3,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Cs-137,response_poisson,12.023522415684075,1345033.815904,199.999979,104.41906514105088,,,-0.4779046194747306,0.4779046194747306,-0.9398823816092297,539.999943288386,31555.0,2.6543097496032715,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Cs-137,photopeak_nnls,12.023522415684075,1345033.815904,199.999979,97.43651956785135,,,-0.5128173510065651,0.5128173510065651,-0.9398823816092297,539.999943288386,31555.0,2.6543097496032715,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Cs-137,response_matrix,12.023522415684075,1345033.815904,199.999979,250.65363531061428,,,0.25326830814624374,0.25326830814624374,-0.9398823816092297,539.999943288386,31555.0,2.6543097496032715,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Cs-137,peak_window,12.023522415684075,1345033.815904,199.999979,33.59431099137973,,,-0.8320284274060862,0.8320284274060862,-0.9398823816092297,539.999943288386,31555.0,2.6543097496032715,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Co-60,response_poisson,0.06469091302290185,221283.630744,0.0,6.133242076799564e-24,,,,,,539.999943288386,31555.0,2.6543097496032715,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Co-60,photopeak_nnls,0.06469091302290185,221283.630744,0.0,6.133242076799564e-24,,,,,,539.999943288386,31555.0,2.6543097496032715,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Co-60,response_matrix,0.06469091302290185,221283.630744,0.0,124.20925598691699,,,,,,539.999943288386,31555.0,2.6543097496032715,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Co-60,peak_window,0.06469091302290185,221283.630744,0.0,2.628315870208199,,,,,,539.999943288386,31555.0,2.6543097496032715,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Eu-154,response_poisson,0.0,0.0,0.0,1.6159975302181724,,,,,,539.999943288386,31555.0,2.6543097496032715,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.6159975302181724,,,,,,539.999943288386,31555.0,2.6543097496032715,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Eu-154,response_matrix,0.0,0.0,0.0,329.5514460226356,,,,,,539.999943288386,31555.0,2.6543097496032715,1,0,30.0
g4_case_27,"3 source(s), 2 isotope(s), obstacle_cells=5",True,Eu-154,peak_window,0.0,0.0,0.0,10.391484906749456,,,,,,539.999943288386,31555.0,2.6543097496032715,1,0,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,4.684538306852677e-12,,,,,,2690692.428721655,56905.0,2.5770184993743896,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,4.684538306852677e-12,,,,,,2690692.428721655,56905.0,2.5770184993743896,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,0.0,,,,,,2690692.428721655,56905.0,2.5770184993743896,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,589.153957303361,,,,,,2690692.428721655,56905.0,2.5770184993743896,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,2650968.022543422,2650968.022543,2632776.639876,2630060.244347355,-0.007886846622920598,0.007886846622920598,-0.0010317607226920673,0.0010317607226920673,0.0069095807034654545,2690692.428721655,56905.0,2.5770184993743896,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,2650968.022543422,2650968.022543,2632776.639876,2623615.705856481,-0.010317859911677914,0.010317859911677914,-0.0034795712939592483,0.0034795712939592483,0.0069095807034654545,2690692.428721655,56905.0,2.5770184993743896,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,2650968.022543422,2650968.022543,2632776.639876,2630180.609596545,-0.007841442359962144,0.007841442359962144,-0.0009860427353144208,0.0009860427353144208,0.0069095807034654545,2690692.428721655,56905.0,2.5770184993743896,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,2650968.022543422,2650968.022543,2632776.639876,829086.386081167,-0.6872514571919598,0.6872514571919598,-0.6850904958955364,0.6850904958955364,0.0069095807034654545,2690692.428721655,56905.0,2.5770184993743896,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,45580.87074565148,193770.425084,59568.926499,35743.850921684105,-0.21581465345099515,0.21581465345099515,-0.39995811537271625,0.39995811537271625,-0.23482135024849474,2690692.428721655,56905.0,2.5770184993743896,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,45580.87074565148,193770.425084,59568.926499,35519.80836597668,-0.22072992935604793,0.22072992935604793,-0.40371917955290065,0.40371917955290065,-0.23482135024849474,2690692.428721655,56905.0,2.5770184993743896,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,45580.87074565148,193770.425084,59568.926499,59354.89395528861,0.30218868100388796,0.30218868100388796,-0.0035930233477513883,0.0035930233477513883,-0.23482135024849474,2690692.428721655,56905.0,2.5770184993743896,4,5,30.0
g4_case_28,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,45580.87074565148,193770.425084,59568.926499,170441.63224475706,2.73932374385405,2.73932374385405,1.8612506933059858,1.8612506933059858,-0.23482135024849474,2690692.428721655,56905.0,2.5770184993743896,4,5,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,1879912.8831033893,1879912.883103,1858404.477988,1858629.4648709095,-0.011321491768993483,0.011321491768993483,0.00012106453981052379,0.00012106453981052379,0.011573586573938586,3733851.616747857,80291.0,2.642274856567383,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,1879912.8831033893,1879912.883103,1858404.477988,1857638.0023357593,-0.011848889896886195,0.011848889896886195,-0.0004124374759742866,0.0004124374759742866,0.011573586573938586,3733851.616747857,80291.0,2.642274856567383,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,1879912.8831033893,1879912.883103,1858404.477988,1858631.8653556956,-0.011320214856213264,0.011320214856213264,0.00012235623105135365,0.00012235623105135365,0.011573586573938586,3733851.616747857,80291.0,2.642274856567383,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,1879912.8831033893,1879912.883103,1858404.477988,597168.008162189,-0.6823427226178828,0.6823427226178828,-0.6786662886172592,0.6786662886172592,0.011573586573938586,3733851.616747857,80291.0,2.642274856567383,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,0.0,0.0,0.0,7.647888263439748e-13,,,,,,3733851.616747857,80291.0,2.642274856567383,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,0.0,0.0,0.0,7.647888263439748e-13,,,,,,3733851.616747857,80291.0,2.642274856567383,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,0.0,0.0,0.0,0.0,,,,,,3733851.616747857,80291.0,2.642274856567383,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,0.0,0.0,0.0,103003.2011034702,,,,,,3733851.616747857,80291.0,2.642274856567383,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,1935310.759196733,2144834.699611,1912964.975097,1920407.3724912875,-0.007700771896515026,0.007700771896515026,0.003890503742187049,0.003890503742187049,0.011681230127383755,3733851.616747857,80291.0,2.642274856567383,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,1935310.759196733,2144834.699611,1912964.975097,1921343.165865804,-0.007217235404987978,0.007217235404987978,0.004379688534746612,0.004379688534746612,0.011681230127383755,3733851.616747857,80291.0,2.642274856567383,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,1935310.759196733,2144834.699611,1912964.975097,1886840.0264978914,-0.02504545198671849,0.02504545198671849,-0.013656783547635935,0.013656783547635935,0.011681230127383755,3733851.616747857,80291.0,2.642274856567383,7,2,30.0
g4_case_29,"5 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,1935310.759196733,2144834.699611,1912964.975097,622292.0505962402,-0.6784536810746984,0.6784536810746984,-0.6746976245267189,0.6746976245267189,0.011681230127383755,3733851.616747857,80291.0,2.642274856567383,7,2,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,96.25258377755848,737734.445609,49.999996,59.00320336325681,-0.3869961610629143,0.3869961610629143,0.18006416167026904,0.18006416167026904,0.925051829555316,396.99996946063,14593.0,2.534947395324707,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,96.25258377755848,737734.445609,49.999996,50.90606121082499,-0.47112005503696563,0.47112005503696563,0.018121305666204134,0.018121305666204134,0.925051829555316,396.99996946063,14593.0,2.534947395324707,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,96.25258377755848,737734.445609,49.999996,162.80918259473498,0.691478568211634,0.691478568211634,2.256183912389412,2.256183912389412,0.925051829555316,396.99996946063,14593.0,2.534947395324707,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,96.25258377755848,737734.445609,49.999996,18.893603699474347,-0.8037080880536379,0.8037080880536379,-0.6221278957807448,0.6221278957807448,0.925051829555316,396.99996946063,14593.0,2.534947395324707,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,0.0,0.0,0.0,0.9069568172212514,,,,,,396.99996946063,14593.0,2.534947395324707,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.9069568172212514,,,,,,396.99996946063,14593.0,2.534947395324707,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,0.0,0.0,0.0,99.56309523589694,,,,,,396.99996946063,14593.0,2.534947395324707,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Co-60,peak_window,0.0,0.0,0.0,2.6051725244861506,,,,,,396.99996946063,14593.0,2.534947395324707,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,0.0,0.0,0.0,0.24505115230390723,,,,,,396.99996946063,14593.0,2.534947395324707,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.24505115230390723,,,,,,396.99996946063,14593.0,2.534947395324707,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,0.0,0.0,0.0,242.796675791995,,,,,,396.99996946063,14593.0,2.534947395324707,2,7,30.0
g4_case_30,"1 source(s), 1 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,0.0,0.0,0.0,7.633464405775241,,,,,,396.99996946063,14593.0,2.534947395324707,2,7,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_poisson,0.0,0.0,0.0,0.3282018586850709,,,,,,425.99996475329397,21087.0,2.646836519241333,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,0.3282018586850709,,,,,,425.99996475329397,21087.0,2.646836519241333,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_matrix,0.0,0.0,0.0,113.62489910163379,,,,,,425.99996475329397,21087.0,2.646836519241333,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,peak_window,0.0,0.0,0.0,1.2400038040718089,,,,,,425.99996475329397,21087.0,2.646836519241333,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_poisson,0.0002811932911475905,255007.027767,0.0,6.540788132824088e-14,,,,,,425.99996475329397,21087.0,2.646836519241333,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,photopeak_nnls,0.0002811932911475905,255007.027767,0.0,6.540788132824088e-14,,,,,,425.99996475329397,21087.0,2.646836519241333,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_matrix,0.0002811932911475905,255007.027767,0.0,101.86244765244763,,,,,,425.99996475329397,21087.0,2.646836519241333,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,peak_window,0.0002811932911475905,255007.027767,0.0,8.423310965240269,,,,,,425.99996475329397,21087.0,2.646836519241333,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_poisson,0.011967802564233488,787978.249558,99.999992,110.27480583364009,,,0.10274814655625253,0.10274814655625253,-0.9998803219647835,425.99996475329397,21087.0,2.646836519241333,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,photopeak_nnls,0.011967802564233488,787978.249558,99.999992,110.27480583364009,,,0.10274814655625253,0.10274814655625253,-0.9998803219647835,425.99996475329397,21087.0,2.646836519241333,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_matrix,0.011967802564233488,787978.249558,99.999992,324.4750973292148,,,2.2447512328722463,2.2447512328722463,-0.9998803219647835,425.99996475329397,21087.0,2.646836519241333,5,4,30.0
g4_case_31,"2 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,peak_window,0.011967802564233488,787978.249558,99.999992,23.948314666575314,,,-0.7605168341755936,0.7605168341755936,-0.9998803219647835,425.99996475329397,21087.0,2.646836519241333,5,4,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,43739.23693090629,43739.236931,41643.632619,41513.66621490828,-0.05088270560169329,0.05088270560169329,-0.003120918995727318,0.003120918995727318,0.05032232252837051,788978.3638954537,16085.0,2.4704248905181885,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,43739.23693090629,43739.236931,41643.632619,41238.75175709637,-0.057168010904256834,0.057168010904256834,-0.009722515458915741,0.009722515458915741,0.05032232252837051,788978.3638954537,16085.0,2.4704248905181885,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,43739.23693090629,43739.236931,41643.632619,41871.084961639164,-0.042711123932459044,0.042711123932459044,0.005461875641833056,0.005461875641833056,0.05032232252837051,788978.3638954537,16085.0,2.4704248905181885,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,43739.23693090629,43739.236931,41643.632619,13414.747447067262,-0.6933017494507694,0.6933017494507694,-0.6778679811677439,0.6778679811677439,0.05032232252837051,788978.3638954537,16085.0,2.4704248905181885,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,616176.1349962786,616176.134996,611156.553146,610144.9274497629,-0.009788122590226656,0.009788122590226656,-0.0016552644179787007,0.0016552644179787007,0.008213250474759133,788978.3638954537,16085.0,2.4704248905181885,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,616176.1349962786,616176.134996,611156.553146,607968.1940032308,-0.013320770680444087,0.013320770680444087,-0.005216927031800268,0.005216927031800268,0.008213250474759133,788978.3638954537,16085.0,2.4704248905181885,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,616176.1349962786,616176.134996,611156.553146,610581.9652499234,-0.00907884844710667,0.00907884844710667,-0.0009401648286660014,0.0009401648286660014,0.008213250474759133,788978.3638954537,16085.0,2.4704248905181885,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,616176.1349962786,616176.134996,611156.553146,194994.68165328566,-0.6835406784223097,0.6835406784223097,-0.6809415187491198,0.6809415187491198,0.008213250474759133,788978.3638954537,16085.0,2.4704248905181885,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,143328.29370416282,143328.293704,138778.780494,136458.28425469212,-0.04793198378298401,0.04793198378298401,-0.01672082886913835,0.01672082886913835,0.03278248442570445,788978.3638954537,16085.0,2.4704248905181885,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,143328.29370416282,143328.293704,138778.780494,135752.31240259076,-0.052857541981273314,0.052857541981273314,-0.021807859102350974,0.021807859102350974,0.03278248442570445,788978.3638954537,16085.0,2.4704248905181885,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,143328.29370416282,143328.293704,138778.780494,137198.13778233182,-0.04277003349027489,0.04277003349027489,-0.011389657021352237,0.011389657021352237,0.03278248442570445,788978.3638954537,16085.0,2.4704248905181885,0,1,30.0
g4_case_32,"3 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,143328.29370416282,143328.293704,138778.780494,76826.59875942902,-0.4639816272563519,0.4639816272563519,-0.4464096132999918,0.4464096132999918,0.03278248442570445,788978.3638954537,16085.0,2.4704248905181885,0,1,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,159546.185476431,208577.822945,154143.553286,153960.04805289232,-0.035012666751370894,0.035012666751370894,-0.0011904826974321113,0.0011904826974321113,0.035049355456383484,1889187.1876854901,40685.0,2.557559013366699,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,159546.185476431,208577.822945,154143.553286,153053.48449923022,-0.04069480544340512,0.04069480544340512,-0.007071776688235914,0.007071776688235914,0.035049355456383484,1889187.1876854901,40685.0,2.557559013366699,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,159546.185476431,208577.822945,154143.553286,154214.61067698224,-0.03341712485026089,0.03341712485026089,0.00046098191891545475,0.00046098191891545475,0.035049355456383484,1889187.1876854901,40685.0,2.557559013366699,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,159546.185476431,208577.822945,154143.553286,49677.74260321588,-0.6886309600265903,0.6886309600265903,-0.6777176758664494,0.6777176758664494,0.035049355456383484,1889187.1876854901,40685.0,2.557559013366699,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,1328044.1989557573,1388256.293343,1306121.703786,1303758.286029528,-0.018286976401331714,0.018286976401331714,-0.0018094927521847897,0.0018094927521847897,0.016784419940509058,1889187.1876854901,40685.0,2.557559013366699,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,1328044.1989557573,1388256.293343,1306121.703786,1298870.7631738703,-0.02196721751040074,0.02196721751040074,-0.005551504573510752,0.005551504573510752,0.016784419940509058,1889187.1876854901,40685.0,2.557559013366699,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,1328044.1989557573,1388256.293343,1306121.703786,1304254.174382576,-0.017913578924472102,0.017913578924472102,-0.0014298280152688389,0.0014298280152688389,0.016784419940509058,1889187.1876854901,40685.0,2.557559013366699,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,peak_window,1328044.1989557573,1388256.293343,1306121.703786,422297.83605690306,-0.6820152248027918,0.6820152248027918,-0.6766780348011935,0.6766780348011935,0.016784419940509058,1889187.1876854901,40685.0,2.557559013366699,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,450033.88196049706,450033.88196,437639.738189,419904.9640808259,-0.06694811010322062,0.06694811010322062,-0.04052368320473473,0.04052368320473473,0.028320425889077985,1889187.1876854901,40685.0,2.557559013366699,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,450033.88196049706,450033.88196,437639.738189,419004.328057075,-0.0689493728077696,0.0689493728077696,-0.04258162252139245,0.04258162252139245,0.028320425889077985,1889187.1876854901,40685.0,2.557559013366699,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,450033.88196049706,450033.88196,437639.738189,433401.6630760848,-0.03695770374434207,0.03695770374434207,-0.00968393576518622,0.00968393576518622,0.028320425889077985,1889187.1876854901,40685.0,2.557559013366699,3,6,30.0
g4_case_33,"4 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,450033.88196049706,450033.88196,437639.738189,207824.9580126401,-0.5382015302774859,0.5382015302774859,-0.5251232009400197,0.5251232009400197,0.028320425889077985,1889187.1876854901,40685.0,2.557559013366699,3,6,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,179890.45091725906,293280.731272,177630.886759,175066.84413400968,-0.026814134706171885,0.026814134706171885,-0.014434666581770011,0.014434666581770011,0.012720558904402312,2007218.0246525328,58567.0,2.585308313369751,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,179890.45091725906,293280.731272,177630.886759,176407.5223211869,-0.019361386767962133,0.019361386767962133,-0.006887115524412597,0.006887115524412597,0.012720558904402312,2007218.0246525328,58567.0,2.585308313369751,6,3,30.0
g4_case_34,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,179890.45091725906,293280.731272,177630.886759,175055.9665077167,-0.026874602764579238,0.026874602764579238,-0.014495903827676168,0.014495903827676168,0.012720558904402312,2007218.0246525328,58567.0,2.585308313369751,6,3,30.0
