case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env01_pt01_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,peak_window,133.2547801949855,59457.375359,447.999155,636.137485048438,3.773843640863072,3.773843640863072,0.41995242167016583,0.41995242167016583,-0.7025557331799308,9732.981644270316,172301.0,1.1075797080993652,5,1,30.0
env01_pt01_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,response_poisson,0.0,0.0,0.0,3.332642718876087e-14,,,,,,9465.982633868496,171955.0,1.1018264293670654,6,4,30.0
env01_pt01_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,3.332642718876087e-14,,,,,,9465.982633868496,171955.0,1.1018264293670654,6,4,30.0
env01_pt01_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,response_matrix,0.0,0.0,0.0,194.69414840546995,,,,,,9465.982633868496,171955.0,1.1018264293670654,6,4,30.0
env01_pt01_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,peak_window,0.0,0.0,0.0,2.8000067295538855,,,,,,9465.982633868496,171955.0,1.1018264293670654,6,4,30.0
env01_pt01_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,response_poisson,11599.152924738602,112960.918151,8479.984443,7946.427183873033,-0.3149131462070009,0.3149131462070009,-0.06291960353387249,0.06291960353387249,0.36782714670112315,9465.982633868496,171955.0,1.1018264293670654,6,4,30.0
env01_pt01_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,photopeak_nnls,11599.152924738602,112960.918151,8479.984443,7871.39701844455,-0.32138173627692396,0.32138173627692396,-0.07176751663239457,0.07176751663239457,0.36782714670112315,9465.982633868496,171955.0,1.1018264293670654,6,4,30.0
env01_pt01_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,response_matrix,11599.152924738602,112960.918151,8479.984443,8153.0402437818875,-0.2971003747702013,0.2971003747702013,-0.03855481120463559,0.03855481120463559,0.36782714670112315,9465.982633868496,171955.0,1.1018264293670654,6,4,30.0
env01_pt01_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,peak_window,11599.152924738602,112960.918151,8479.984443,2511.4585029881086,-0.7834791454786594,0.7834791454786594,-0.7038368973587857,0.7038368973587857,0.36782714670112315,9465.982633868496,171955.0,1.1018264293670654,6,4,30.0
env01_pt01_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,response_poisson,209.07303090010973,59457.375359,641.998822,917.7726516119736,3.3897228048052943,3.3897228048052943,0.42955503991870814,0.42955503991870814,-0.6743404758145962,9465.982633868496,171955.0,1.1018264293670654,6,4,30.0
env01_pt01_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,photopeak_nnls,209.07303090010973,59457.375359,641.998822,946.5968133522506,3.527589279578162,3.527589279578162,0.4744525704943592,0.4744525704943592,-0.6743404758145962,9465.982633868496,171955.0,1.1018264293670654,6,4,30.0
env01_pt01_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,response_matrix,209.07303090010973,59457.375359,641.998822,1211.74332081773,4.795789708509429,4.795789708509429,0.8874541187518408,0.8874541187518408,-0.6743404758145962,9465.982633868496,171955.0,1.1018264293670654,6,4,30.0
env01_pt01_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,peak_window,209.07303090010973,59457.375359,641.998822,673.6370082193888,2.222017709884528,2.222017709884528,0.04928075431793983,0.04928075431793983,-0.6743404758145962,9465.982633868496,171955.0,1.1018264293670654,6,4,30.0
env01_pt01_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,response_poisson,0.0,0.0,0.0,3.9577199943708614e-14,,,,,,6800.991036288548,172247.0,1.1478610038757324,7,7,30.0
env01_pt01_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,3.9577199943708614e-14,,,,,,6800.991036288548,172247.0,1.1478610038757324,7,7,30.0
env01_pt01_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,response_matrix,0.0,0.0,0.0,179.61560941993383,,,,,,6800.991036288548,172247.0,1.1478610038757324,7,7,30.0
env01_pt01_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,peak_window,0.0,0.0,0.0,4.101731814142855,,,,,,6800.991036288548,172247.0,1.1478610038757324,7,7,30.0
env01_pt01_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,response_poisson,7768.512687337296,112960.918151,5838.992304,5387.231687525084,-0.30652984627208085,0.30652984627208085,-0.07736962012528041,0.07736962012528041,0.33045434603766777,6800.991036288548,172247.0,1.1478610038757324,7,7,30.0
env01_pt01_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,photopeak_nnls,7768.512687337296,112960.918151,5838.992304,5325.083407767556,-0.31452986921840753,0.31452986921840753,-0.08801328542262178,0.08801328542262178,0.33045434603766777,6800.991036288548,172247.0,1.1478610038757324,7,7,30.0
env01_pt01_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,response_matrix,7768.512687337296,112960.918151,5838.992304,5580.216130518807,-0.28168796845571475,0.28168796845571475,-0.04431863582075941,0.04431863582075941,0.33045434603766777,6800.991036288548,172247.0,1.1478610038757324,7,7,30.0
env01_pt01_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,peak_window,7768.512687337296,112960.918151,5838.992304,1704.7475433919099,-0.7805567665261518,0.7805567665261518,-0.7080407963161601,0.7080407963161601,0.33045434603766777,6800.991036288548,172247.0,1.1478610038757324,7,7,30.0
env01_pt01_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,response_poisson,209.07303090010973,59457.375359,616.999187,860.0160136390712,3.1134717851293168,3.1134717851293168,0.393868957624852,0.393868957624852,-0.6611453705203832,6800.991036288548,172247.0,1.1478610038757324,7,7,30.0
env01_pt01_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,photopeak_nnls,209.07303090010973,59457.375359,616.999187,871.7401567918097,3.1695485689319107,3.1695485689319107,0.4128708354226886,0.4128708354226886,-0.6611453705203832,6800.991036288548,172247.0,1.1478610038757324,7,7,30.0
env01_pt01_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,response_matrix,209.07303090010973,59457.375359,616.999187,1117.371387186285,4.34440708290176,4.34440708290176,0.8109770818649148,0.8109770818649148,-0.6611453705203832,6800.991036288548,172247.0,1.1478610038757324,7,7,30.0
env01_pt01_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,peak_window,209.07303090010973,59457.375359,616.999187,511.8799260717525,1.44833072858793,1.44833072858793,-0.17037179812077696,0.17037179812077696,-0.6611453705203832,6800.991036288548,172247.0,1.1478610038757324,7,7,30.0
env01_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,response_poisson,0.0,0.0,0.0,1.9089970373332516e-14,,,,,,10782.97746810473,173118.0,1.147618293762207,0,2,30.0
env01_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,1.9089970373332516e-14,,,,,,10782.97746810473,173118.0,1.147618293762207,0,2,30.0
env01_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,response_matrix,0.0,0.0,0.0,106.07717424515047,,,,,,10782.97746810473,173118.0,1.147618293762207,0,2,30.0
env01_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,peak_window,0.0,0.0,0.0,2.25867394131604,,,,,,10782.97746810473,173118.0,1.147618293762207,0,2,30.0
env01_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,response_poisson,14292.476637999409,112960.918151,9982.97914,9919.555892669927,-0.3059596217007763,0.3059596217007763,-0.006353138320799158,0.006353138320799158,0.431684513967582,10782.97746810473,173118.0,1.147618293762207,0,2,30.0
env01_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,photopeak_nnls,14292.476637999409,112960.918151,9982.97914,9886.516359877336,-0.3082712947319393,0.3082712947319393,-0.009662724800871755,0.009662724800871755,0.431684513967582,10782.97746810473,173118.0,1.147618293762207,0,2,30.0
env01_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,response_matrix,14292.476637999409,112960.918151,9982.97914,10044.157373969907,-0.29724164479195264,0.29724164479195264,0.006128254212690615,0.006128254212690615,0.431684513967582,10782.97746810473,173118.0,1.147618293762207,0,2,30.0
env01_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,peak_window,14292.476637999409,112960.918151,9982.97914,3137.680095572368,-0.7804663127991255,0.7804663127991255,-0.6856970197403048,0.6856970197403048,0.431684513967582,10782.97746810473,173118.0,1.147618293762207,0,2,30.0
env01_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,response_poisson,144.9195182895039,59457.375359,451.999056,574.1118521960043,2.961590950427452,2.961590950427452,0.2701616177623263,0.2701616177623263,-0.6793809270931223,10782.97746810473,173118.0,1.147618293762207,0,2,30.0
env01_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,photopeak_nnls,144.9195182895039,59457.375359,451.999056,590.6395449548519,3.075638339998748,3.075638339998748,0.30672738607412464,0.30672738607412464,-0.6793809270931223,10782.97746810473,173118.0,1.147618293762207,0,2,30.0
env01_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,response_matrix,144.9195182895039,59457.375359,451.999056,708.7973683506187,3.8909724288115775,3.8909724288115775,0.568139045738668,0.568139045738668,-0.6793809270931223,10782.97746810473,173118.0,1.147618293762207,0,2,30.0
env01_pt01_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,peak_window,144.9195182895039,59457.375359,451.999056,731.6766741713874,4.048848373272439,4.048848373272439,0.6187570846860074,0.6187570846860074,-0.6793809270931223,10782.97746810473,173118.0,1.147618293762207,0,2,30.0
env01_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,response_poisson,0.0,0.0,0.0,1.819548716976862e-14,,,,,,10363.97918507975,172051.0,1.1303353309631348,1,5,30.0
env01_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,1.819548716976862e-14,,,,,,10363.97918507975,172051.0,1.1303353309631348,1,5,30.0
env01_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,response_matrix,0.0,0.0,0.0,119.08510144308065,,,,,,10363.97918507975,172051.0,1.1303353309631348,1,5,30.0
env01_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,peak_window,0.0,0.0,0.0,1.282577851132526,,,,,,10363.97918507975,172051.0,1.1303353309631348,1,5,30.0
env01_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,response_poisson,13432.727398543333,112960.918151,9536.980846,9396.486979108364,-0.300478100960544,0.300478100960544,-0.01473148254780888,0.01473148254780888,0.40848845304929876,10363.97918507975,172051.0,1.1303353309631348,1,5,30.0
env01_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,photopeak_nnls,13432.727398543333,112960.918151,9536.980846,9345.822071650924,-0.30424985229251356,0.30424985229251356,-0.02004395074666131,0.02004395074666131,0.40848845304929876,10363.97918507975,172051.0,1.1303353309631348,1,5,30.0
env01_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,response_matrix,13432.727398543333,112960.918151,9536.980846,9557.107682255206,-0.28852068543491816,0.28852068543491816,0.00211039914834757,0.00211039914834757,0.40848845304929876,10363.97918507975,172051.0,1.1303353309631348,1,5,30.0
env01_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,peak_window,13432.727398543333,112960.918151,9536.980846,2982.3818959015125,-0.7779764445882429,0.7779764445882429,-0.687282385897589,0.687282385897589,0.40848845304929876,10363.97918507975,172051.0,1.1303353309631348,1,5,30.0
env01_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,response_poisson,141.16379160910265,59457.375359,475.999044,620.6744559054675,3.396838940287041,3.396838940287041,0.303940551413098,0.303940551413098,-0.7034368169674252,10363.97918507975,172051.0,1.1303353309631348,1,5,30.0
env01_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,photopeak_nnls,141.16379160910265,59457.375359,475.999044,644.6767001159892,3.566870107181356,3.566870107181356,0.3543655354820191,0.3543655354820191,-0.7034368169674252,10363.97918507975,172051.0,1.1303353309631348,1,5,30.0
env01_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,response_matrix,141.16379160910265,59457.375359,475.999044,768.2968602429836,4.442591556129905,4.442591556129905,0.6140722758320992,0.6140722758320992,-0.7034368169674252,10363.97918507975,172051.0,1.1303353309631348,1,5,30.0
env01_pt01_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,peak_window,141.16379160910265,59457.375359,475.999044,714.4438856585272,4.061098724500807,4.061098724500807,0.500935547380064,0.500935547380064,-0.7034368169674252,10363.97918507975,172051.0,1.1303353309631348,1,5,30.0
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,response_poisson,0.0,0.0,0.0,0.2714743830580187,,,,,,10986.9766054162,172055.0,1.1362338066101074,2,0,30.0
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,0.2714743830580187,,,,,,10986.9766054162,172055.0,1.1362338066101074,2,0,30.0
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,response_matrix,0.0,0.0,0.0,94.69748139071369,,,,,,10986.9766054162,172055.0,1.1362338066101074,2,0,30.0
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Cs-137,peak_window,0.0,0.0,0.0,3.2056857341079734,,,,,,10986.9766054162,172055.0,1.1362338066101074,2,0,30.0
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,response_poisson,14292.476637999409,112960.918151,10195.97829,10112.722033170436,-0.2924443894990361,0.2924443894990361,-0.008165597695634505,0.008165597695634505,0.4017758994266562,10986.9766054162,172055.0,1.1362338066101074,2,0,30.0
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,photopeak_nnls,14292.476637999409,112960.918151,10195.97829,10090.926640619757,-0.29396934511748585,0.29396934511748585,-0.010303243729272639,0.010303243729272639,0.4017758994266562,10986.9766054162,172055.0,1.1362338066101074,2,0,30.0
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,response_matrix,14292.476637999409,112960.918151,10195.97829,10238.185266788154,-0.28366611846907697,0.28366611846907697,0.0041395710727974554,0.0041395710727974554,0.4017758994266562,10986.9766054162,172055.0,1.1362338066101074,2,0,30.0
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Co-60,peak_window,14292.476637999409,112960.918151,10195.97829,3203.2689985648612,-0.7758772618841769,0.7758772618841769,-0.6858301471957271,0.6858301471957271,0.4017758994266562,10986.9766054162,172055.0,1.1362338066101074,2,0,30.0
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,response_poisson,143.17981890093984,59457.375359,481.998974,658.6085708901878,3.5998701209829838,3.5998701209829838,0.3664107320074666,0.3664107320074666,-0.7029458014967894,10986.9766054162,172055.0,1.1362338066101074,2,0,30.0
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,photopeak_nnls,143.17981890093984,59457.375359,481.998974,691.2709762094698,3.8279916926541966,3.8279916926541966,0.4341752026415514,0.4341752026415514,-0.7029458014967894,10986.9766054162,172055.0,1.1362338066101074,2,0,30.0
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,response_matrix,143.17981890093984,59457.375359,481.998974,717.3794869818096,4.010339393417829,4.010339393417829,0.4883423527407957,0.4883423527407957,-0.7029458014967894,10986.9766054162,172055.0,1.1362338066101074,2,0,30.0
env01_pt01_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=5.641",True,Eu-154,peak_window,143.17981890093984,59457.375359,481.998974,750.4020930834388,4.2409766882203614,4.2409766882203614,0.5568541294933106,0.5568541294933106,-0.7029458014967894,10986.9766054162,172055.0,1.1362338066101074,2,0,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,response_poisson,0.0,0.0,0.0,6.378153264737082e-13,,,,,,197044.47638818162,408191.0,5.240076065063477,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,6.378153264737082e-13,,,,,,197044.47638818162,408191.0,5.240076065063477,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,response_matrix,0.0,0.0,0.0,6575.890386070266,,,,,,197044.47638818162,408191.0,5.240076065063477,5,4,30.0
