case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Co-60,peak_window,8612.918851056045,26645.421888,8699.684594,2977.0221870901755,-0.6543538562742691,0.6543538562742691,-0.6578011357856159,0.6578011357856159,-0.009973435474177495,187098.2167720419,4805.0,3.569049596786499,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Eu-154,response_poisson,8316.059523793681,39225.344037,9099.670092,8513.00949912217,0.023683088699038426,0.023683088699038426,-0.06447053431020473,0.06447053431020473,-0.08611417340231184,187098.2167720419,4805.0,3.569049596786499,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Eu-154,photopeak_nnls,8316.059523793681,39225.344037,9099.670092,8520.829668516682,0.024623458278180712,0.024623458278180712,-0.06361114388006298,0.06361114388006298,-0.08611417340231184,187098.2167720419,4805.0,3.569049596786499,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Eu-154,response_matrix,8316.059523793681,39225.344037,9099.670092,9222.53938282099,0.10900353183304114,0.10900353183304114,0.013502609388994374,0.013502609388994374,-0.08611417340231184,187098.2167720419,4805.0,3.569049596786499,0,3,30.0
multi_iso_0037,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:2,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=7.718",True,Eu-154,peak_window,8316.059523793681,39225.344037,9099.670092,4766.762401116398,-0.42680035087797674,0.42680035087797674,-0.47616096485661497,0.47616096485661497,-0.08611417340231184,187098.2167720419,4805.0,3.569049596786499,0,3,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Cs-137,response_poisson,12764.845517466978,51574.69759,13999.840219,11222.352598702848,-0.12083913719546668,0.12083913719546668,-0.1983942371376254,0.1983942371376254,-0.0882149140428716,58898.32779041816,3050.0,3.769144296646118,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Cs-137,photopeak_nnls,12764.845517466978,51574.69759,13999.840219,11121.479899458007,-0.12874152027615576,0.12874152027615576,-0.20559951217411768,0.20559951217411768,-0.0882149140428716,58898.32779041816,3050.0,3.769144296646118,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Cs-137,response_matrix,12764.845517466978,51574.69759,13999.840219,12576.304868828902,-0.014770303986842896,0.014770303986842896,-0.10168225693312807,0.10168225693312807,-0.0882149140428716,58898.32779041816,3050.0,3.769144296646118,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Cs-137,peak_window,12764.845517466978,51574.69759,13999.840219,3569.9544003341243,-0.7203292123317028,0.7203292123317028,-0.7450003468261638,0.7450003468261638,-0.0882149140428716,58898.32779041816,3050.0,3.769144296646118,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Co-60,response_poisson,37435.0556873649,53512.506458,36699.581146,33904.59082806983,-0.09430905856743986,0.09430905856743986,-0.07615864352268784,0.07615864352268784,0.020040406958297438,58898.32779041816,3050.0,3.769144296646118,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Co-60,photopeak_nnls,37435.0556873649,53512.506458,36699.581146,33745.22893584559,-0.09856608154491674,0.09856608154491674,-0.08050097897306416,0.08050097897306416,0.020040406958297438,58898.32779041816,3050.0,3.769144296646118,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Co-60,response_matrix,37435.0556873649,53512.506458,36699.581146,35743.03017677957,-0.045198958022558036,0.045198958022558036,-0.026064356577123665,0.026064356577123665,0.020040406958297438,58898.32779041816,3050.0,3.769144296646118,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Co-60,peak_window,37435.0556873649,53512.506458,36699.581146,10818.542173808517,-0.7110050466023482,0.7110050466023482,-0.7052134701273651,0.7052134701273651,0.020040406958297438,58898.32779041816,3050.0,3.769144296646118,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Eu-154,response_poisson,7604.0485493886035,45347.363609,7899.909838,7788.498128230522,0.02425675975684671,0.02425675975684671,-0.014102909027336923,0.014102909027336923,-0.037451223454253814,58898.32779041816,3050.0,3.769144296646118,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Eu-154,photopeak_nnls,7604.0485493886035,45347.363609,7899.909838,7700.451686292641,0.01267786972661936,0.01267786972661936,-0.025248155459689996,0.025248155459689996,-0.037451223454253814,58898.32779041816,3050.0,3.769144296646118,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Eu-154,response_matrix,7604.0485493886035,45347.363609,7899.909838,11034.755756010412,0.4511685037699623,0.4511685037699623,0.3968204678654983,0.3968204678654983,-0.037451223454253814,58898.32779041816,3050.0,3.769144296646118,3,0,30.0
multi_iso_0038,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=12.214",True,Eu-154,peak_window,7604.0485493886035,45347.363609,7899.909838,4115.46639699979,-0.45877957376657064,0.45877957376657064,-0.4790489408874453,0.4790489408874453,-0.037451223454253814,58898.32779041816,3050.0,3.769144296646118,3,0,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Cs-137,response_poisson,14249.10719296899,14267.514719,14299.417403,14148.963776831239,-0.0070280484792173735,0.0070280484792173735,-0.010521661262730596,0.010521661262730596,-0.003518339846520933,210257.43353704904,5333.0,3.86651611328125,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,14249.10719296899,14267.514719,14299.417403,14006.61687900638,-0.017017930364245044,0.017017930364245044,-0.020476395348260134,0.020476395348260134,-0.003518339846520933,210257.43353704904,5333.0,3.86651611328125,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Cs-137,response_matrix,14249.10719296899,14267.514719,14299.417403,14587.051357411865,0.023716865896666762,0.023716865896666762,0.020115082055826992,0.020115082055826992,-0.003518339846520933,210257.43353704904,5333.0,3.86651611328125,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Cs-137,peak_window,14249.10719296899,14267.514719,14299.417403,4599.56941214931,-0.6772029749050593,0.6772029749050593,-0.6783386845407893,0.6783386845407893,-0.003518339846520933,210257.43353704904,5333.0,3.86651611328125,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Co-60,response_poisson,140206.15706009013,169299.192472,135244.489769,131945.80712573612,-0.058915743128269055,0.058915743128269055,-0.024390514163631364,0.024390514163631364,0.03668665022556365,210257.43353704904,5333.0,3.86651611328125,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,140206.15706009013,169299.192472,135244.489769,131651.16207424994,-0.061017256055122183,0.061017256055122183,-0.02656912456017645,0.02656912456017645,0.03668665022556365,210257.43353704904,5333.0,3.86651611328125,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Co-60,response_matrix,140206.15706009013,169299.192472,135244.489769,132792.67934232918,-0.05287555035535031,0.05287555035535031,-0.018128726951157574,0.018128726951157574,0.03668665022556365,210257.43353704904,5333.0,3.86651611328125,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Co-60,peak_window,140206.15706009013,169299.192472,135244.489769,43517.38224579244,-0.6896186076397374,0.6896186076397374,-0.678231754061693,0.678231754061693,0.03668665022556365,210257.43353704904,5333.0,3.86651611328125,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Eu-154,response_poisson,61661.360260171685,78990.461702,61447.496461,62437.64869533421,0.012589544438966028,0.012589544438966028,0.016113792934796707,0.016113792934796707,0.0034804314494312903,210257.43353704904,5333.0,3.86651611328125,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,61661.360260171685,78990.461702,61447.496461,62441.401331783374,0.012650403239896309,0.012650403239896309,0.01617486355061172,0.01617486355061172,0.0034804314494312903,210257.43353704904,5333.0,3.86651611328125,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Eu-154,response_matrix,61661.360260171685,78990.461702,61447.496461,62437.045612313006,0.01257976387268174,0.01257976387268174,0.016103978327921934,0.016103978327921934,0.0034804314494312903,210257.43353704904,5333.0,3.86651611328125,6,5,30.0
multi_iso_0039,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Eu-154,peak_window,61661.360260171685,78990.461702,61447.496461,26357.75657352511,-0.5725401375786691,0.5725401375786691,-0.5710523928301283,0.5710523928301283,0.0034804314494312903,210257.43353704904,5333.0,3.86651611328125,6,5,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Cs-137,response_poisson,338380.8532922589,670635.609418,359671.585726,311060.1814985636,-0.08073941397061994,0.08073941397061994,-0.1351549751402071,0.1351549751402071,-0.05919492469989138,407673.79352211644,15192.0,3.7182981967926025,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Cs-137,photopeak_nnls,338380.8532922589,670635.609418,359671.585726,310925.06889064505,-0.08113870549850632,0.08113870549850632,-0.13553063063616697,0.13553063063616697,-0.05919492469989138,407673.79352211644,15192.0,3.7182981967926025,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Cs-137,response_matrix,338380.8532922589,670635.609418,359671.585726,324496.630727548,-0.04103134804946888,0.04103134804946888,-0.09779742519123691,0.09779742519123691,-0.05919492469989138,407673.79352211644,15192.0,3.7182981967926025,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Cs-137,peak_window,338380.8532922589,670635.609418,359671.585726,99215.8047271809,-0.7067924979742031,0.7067924979742031,-0.7241488939780634,0.7241488939780634,-0.05919492469989138,407673.79352211644,15192.0,3.7182981967926025,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Co-60,response_poisson,9690.951045792313,48519.547393,9649.237704,8811.64934336903,-0.09073430443187148,0.09073430443187148,-0.08680357830585464,0.08680357830585464,0.004322967582716125,407673.79352211644,15192.0,3.7182981967926025,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Co-60,photopeak_nnls,9690.951045792313,48519.547393,9649.237704,8893.442116146507,-0.0822941861822813,0.0822941861822813,-0.07832697369867718,0.07832697369867718,0.004322967582716125,407673.79352211644,15192.0,3.7182981967926025,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Co-60,response_matrix,9690.951045792313,48519.547393,9649.237704,22176.060744576167,1.2883265677216198,1.2883265677216198,1.2982189292925486,1.2982189292925486,0.004322967582716125,407673.79352211644,15192.0,3.7182981967926025,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Co-60,peak_window,9690.951045792313,48519.547393,9649.237704,4518.086080438711,-0.5337830044657582,0.5337830044657582,-0.5317675635075524,0.5317675635075524,0.004322967582716125,407673.79352211644,15192.0,3.7182981967926025,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Eu-154,response_poisson,41814.1523339149,42021.085414,38696.942918,38500.59573009907,-0.07924485895002222,0.07924485895002222,-0.005073971561965398,0.005073971561965398,0.08055441026750769,407673.79352211644,15192.0,3.7182981967926025,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Eu-154,photopeak_nnls,41814.1523339149,42021.085414,38696.942918,38690.51451565826,-0.0747028851215788,0.0747028851215788,-0.00016612171032125625,0.00016612171032125625,0.08055441026750769,407673.79352211644,15192.0,3.7182981967926025,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Eu-154,response_matrix,41814.1523339149,42021.085414,38696.942918,66608.5612215101,0.5929669143976593,0.5929669143976593,0.7212874247626141,0.7212874247626141,0.08055441026750769,407673.79352211644,15192.0,3.7182981967926025,1,2,30.0
multi_iso_0040,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:1,steel_pipe_rack_sparse:7; max_obstacle_tau=11.514",True,Eu-154,peak_window,41814.1523339149,42021.085414,38696.942918,15577.217668260722,-0.6274654202274417,0.6274654202274417,-0.5974561168496095,0.5974561168496095,0.08055441026750769,407673.79352211644,15192.0,3.7182981967926025,1,2,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Cs-137,response_poisson,19433.90702195945,20642.447853,17499.648284,16586.8799744849,-0.14649792469715628,0.14649792469715628,-0.05215923741448269,0.05215923741448269,0.1105312922047669,103721.91535066084,3323.0,3.5425121784210205,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Cs-137,photopeak_nnls,19433.90702195945,20642.447853,17499.648284,16475.675443992663,-0.1522201158328131,0.1522201158328131,-0.058513909730606356,0.058513909730606356,0.1105312922047669,103721.91535066084,3323.0,3.5425121784210205,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Cs-137,response_matrix,19433.90702195945,20642.447853,17499.648284,17598.226826819846,-0.09445759893084636,0.09445759893084636,0.00563317280553448,0.00563317280553448,0.1105312922047669,103721.91535066084,3323.0,3.5425121784210205,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Cs-137,peak_window,19433.90702195945,20642.447853,17499.648284,5459.050821357028,-0.7190965864358339,0.7190965864358339,-0.6880479691498566,0.6880479691498566,0.1105312922047669,103721.91535066084,3323.0,3.5425121784210205,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Co-60,response_poisson,5403.369453611242,20535.263213,4599.907549,4533.025490893232,-0.16107430191291683,0.16107430191291683,-0.014539870072238174,0.014539870072238174,0.17466914194523567,103721.91535066084,3323.0,3.5425121784210205,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Co-60,photopeak_nnls,5403.369453611242,20535.263213,4599.907549,4458.066835113222,-0.174946878353144,0.174946878353144,-0.03083555753584948,0.03083555753584948,0.17466914194523567,103721.91535066084,3323.0,3.5425121784210205,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Co-60,response_matrix,5403.369453611242,20535.263213,4599.907549,5603.954373012269,0.03712219220304653,0.03712219220304653,0.21827543560751447,0.21827543560751447,0.17466914194523567,103721.91535066084,3323.0,3.5425121784210205,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Co-60,peak_window,5403.369453611242,20535.263213,4599.907549,5452.710350965399,0.009131505401908286,0.009131505401908286,0.18539563956036356,0.18539563956036356,0.17466914194523567,103721.91535066084,3323.0,3.5425121784210205,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Eu-154,response_poisson,77079.22833712302,122930.153609,83148.328848,78486.57904339723,0.01825849501397257,0.01825849501397257,-0.05606546600743746,0.05606546600743746,-0.07299125063561601,103721.91535066084,3323.0,3.5425121784210205,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Eu-154,photopeak_nnls,77079.22833712302,122930.153609,83148.328848,78788.59984426733,0.022176811366974268,0.022176811366974268,-0.05243315246542734,0.05243315246542734,-0.07299125063561601,103721.91535066084,3323.0,3.5425121784210205,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Eu-154,response_matrix,77079.22833712302,122930.153609,83148.328848,80508.06700965598,0.04448460041058246,0.04448460041058246,-0.0317536368430276,0.0317536368430276,-0.07299125063561601,103721.91535066084,3323.0,3.5425121784210205,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Eu-154,peak_window,77079.22833712302,122930.153609,83148.328848,25287.694592660224,-0.6719259502435739,0.6719259502435739,-0.6958724854363868,0.6958724854363868,-0.07299125063561601,103721.91535066084,3323.0,3.5425121784210205,4,7,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_poisson,52368.03286094685,53412.816803,45698.046933,45272.1556669721,-0.1355001669208479,0.1355001669208479,-0.009319682012938396,0.009319682012938396,0.14595778978751595,220556.57373577598,4716.0,4.093223810195923,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,52368.03286094685,53412.816803,45698.046933,45067.85718217222,-0.13940137293602048,0.13940137293602048,-0.013790299435591334,0.013790299435591334,0.14595778978751595,220556.57373577598,4716.0,4.093223810195923,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_matrix,52368.03286094685,53412.816803,45698.046933,45914.10551679909,-0.12324173721180072,0.12324173721180072,0.004727961002706925,0.004727961002706925,0.14595778978751595,220556.57373577598,4716.0,4.093223810195923,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,peak_window,52368.03286094685,53412.816803,45698.046933,14499.129956884217,-0.7231301394233417,0.7231301394233417,-0.682718826514795,0.682718826514795,0.14595778978751595,220556.57373577598,4716.0,4.093223810195923,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_poisson,156869.84121687055,157872.164449,151193.53821,150315.17438719215,-0.041784110819725134,0.041784110819725134,-0.0058095328226782225,0.0058095328226782225,0.03754329102998082,220556.57373577598,4716.0,4.093223810195923,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,156869.84121687055,157872.164449,151193.53821,150052.37484585735,-0.04345938211021799,0.04345938211021799,-0.007547699310784224,0.007547699310784224,0.03754329102998082,220556.57373577598,4716.0,4.093223810195923,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_matrix,156869.84121687055,157872.164449,151193.53821,151049.27634489187,-0.037104422537993315,0.037104422537993315,-0.0009541536418557527,0.0009541536418557527,0.03754329102998082,220556.57373577598,4716.0,4.093223810195923,7,4,30.0
